id,text
1133,SIL D G AY G AE T AY AE OY AY IY D G AH IY AY SIL AY SIL G D CH IY K B SIL AY D B SIL D Z AO Z SIL AY K AY NG SIL N NG AY Z AY G NG AY N AY NG AY D NG D SIL D Z
1134,T AY S G S AW L S T TH S G L S IY AY S UH AE UH CH S B S HH T S HH T TH S G SIL S T HH S CH T L HH IY TH AW AY T TH AH AY AW IY OW AY S IY S T HH UH S T S L T CH HH SIL S AW T CH HH CH B HH G OW UH HH UH AO HH AO UH IY P S UH CH HH UH D UH P NG R D Y SH UH AW UH AO R AW AO
1135,AH AW UH S AH AY AH AY AH AY UH G UH AY AH AY ER OW UH OW UH AY B UH P AY AH OW S AY UH AY UH AY SIL G AY P AY UH SIL AY B UH AY UH G UH AY Z UH AO SIL Z UH Z G P SIL Z SIL P SIL AH AY P N P AY AH Z OW AY SIL AY G AY V N AY OW AY OW NG AO V NG AW Z SIL OW
1136,UH AH DH S AH S DH S L AH CH G IH ER Z IH AY ER IH S IH G AY AO P S UH AH S B L UH B AE CH B UH D B ER AH B AH B CH B S CH B IY AE AH AE L CH AH L AE AH CH IY DH AE CH AH L CH S AO S AE UH S SH IY S UH CH AO SH S SH IH SH L IY UH CH AH L AH CH AE CH Z UH Z UH Z AO B UH P CH AO ER AO G AO G R DH ER P R AO UH IH Z UH
1137,UH IY P T AH M S AY IY AY IH M AY UH M CH IY AY Z M UH P AY M Z S P M AY UH M IH P UH JH M JH UH M T M SIL JH UH JH SIL T CH AY IY T AY CH M IY AH M Y AY S T AY M CH IY UH G CH Z AY CH M S M JH SIL M UH P Z AO G Z M Z P AY P Z P Z P Z P AO
1138,AO Z V AY Z AY Z V Z AY Z AY P AY P Z SIL AW SIL AO AH SIL AY UH G AH AE G Z AH Z L OW L B UH SIL UH SIL L K Z AH OW ZH M G S V AA IH AH T OW Z SIL B SIL AO SIL P OW AY UH SIL T Z SIL B OY B V B HH K AH AY AW AY V AH AY UH B M AY B AH AY AH CH P SIL Z SIL OW SIL L SIL AY OW AH OW B IY B OW SIL IY OW SIL IY SIL S SIL IY Z IY Z SIL F P SIL Z B AY P IH Z D AY V P V Z AY SIL P AY V AY AO AY P SIL V P V D AO V AO Z AO V Z AO Z AO Z AO D AO D AY Z AO
1139,AY AH AE AH AY AE AY AH AE AY B AY NG Z AY AE K AH AY AH AY D B AY SH AY AH AY UH M AH AY SH CH UH AY AO Z AY NG G SH B D CH AY AH AY NG AY V AY K AO N IH AO AY N AY AO AY NG
1140,AY AH AO AH M S AO M AY M SH M AE AY P AY AH AY AH M S B AH B M UH AY M AH M SIL SH AY G AH UH IY UW AE AH AY AH AY SIL AY B SIL AH UH G AY CH G M SIL AY SIL AH G AY AH AY M AY UH AY SH AH SIL UH G AH AY AH T UH AH M AH AY P AY SH AH UH AE AY UH D B AE AY UH AY SH Z UH Z AY P SIL V AY SIL AY AH AY P AY SIL P G N SIL AO IH G AY N V SH Z AO N AO P N SIL Z AY AO IH SIL AY AO SH AY V UH AO AY IH AY AO AY Z AY SH AY Z AY N AY AO Z AY AO UH IH Z IH Z AY UH AO V AY Z AY SH Z AY Z AY AH AY AO SH P N G Z AO SH Z AY IH Z AY V Z AY AH AY K Z AY AO V AY AO AY AH
1141,AH S SIL AH UH AH B SIL AH UH AH G AH UH SIL AY UH B AH AY AH UH S AO V UH P UH V AH UH SIL V SIL AY AO V AY V UH AO V
1142,T K AH SIL AH AE AH T AY AH SIL T AH T SIL T SIL T SIL NG T B T AE AY T AH T AE T SIL T AH T AY T SIL T AY SIL T SIL T SIL IY UH T IY AE IY T UH P T SIL AY NG AY V T V SIL K AY NG AY K AY SIL T K IH NG IH SIL T
1143,AH B IY M S IY S IY L AH IY OW IY SIL IY SIL IY AE T IY AW OW IY T IY SIL IY SIL OY IY AE IY AE M S SIL IY G SIL T IY B SIL IY AH L IY T IY M B AE IY P IY L AO SIL IH UH V IY P NG P R NG SIL NG DH NG IY T UH SIL UH IH NG SIL Z DH NG IY
1144,NG V P NG G AE IY AW M IY ER M B W M SIL S SIL IY G B G CH ER S IY SIL UH S B AY SIL M B M SIL CH IY P SIL AW IY ER CH G CH AH IY P SIL L CH SIL CH S L SIL M B UH G P V P G P Z P Y G SIL P Y NG P Z AH NG V P NG OW SIL AW DH SIL IH SIL
1145,S B S IY S IY S IY S M S AY IY S T M B S IY T S T AY ER AY S M ER S IY ER S IY M S SIL B S T S T SIL T B CH AY S SIL T CH AE T B IY T IY S IY S SIL S Y S M UH S Z S R AO S P S P T G P R AY T S NG P UH S IH SIL R B
1146,SIL Z G AY CH S AY M CH S AY T OW AY OW S T AO S L T M T S CH P CH OW CH SIL G SIL T AY T AY G AY S L G AY L S G AY S AO S T CH IY SIL AY SIL G TH M T M S SIL G T S T L AY G AH G CH S G B AY G Z AY Z G S T Z G Z SIL G P G SIL G TH AY SIL AY G AY G Z G Z G AY G SIL Z DH
1147,OW M S M IY M AH M G AH OY G B G M S IY G IY NG G B S B AW OY S G T AH JH B CH SIL AY M AY P SIL AY SIL AY S M T M B M UH Y AY G S L S CH S B SIL B S JH P AY IY S IY S G S G B S M UH S AY P IY AY IY SIL AY L G IY P G AH AY CH AH M L M AH M IY AH B IY P G B G AY B CH L CH P B S P S Z P G P G Z P Z AO P Z P G P G P G P AY G AY SIL AY P AH AY M Z M AW N G SIL G V AY G Z G M Z G V G P M JH P NG G IY G Z G OW G OW SIL G Z G B
1148,IH HH AH IY AH IY AH IY AH SIL AY IY AH IY AH M D SIL IY D AE P AH IY P AY P IY NG D SIL Z AY IY AY AH D AH NG IY SIL AY NG AH NG IH AY P Z D SIL IY Z D
1149,SIL NG Z OW AH AE AH OW IY S CH IY OW AH IY M NG M S SIL AH AW SIL W SIL P Z IY AY IY W IY SIL AH AY OY SIL IY SIL AE AY IY P AY SIL B D P EY TH AY AE IY TH L S IY SIL AE SIL AH IY SIL OY D AH SIL AE IY Z AE IY AE AH IY D T L AY IY AE M IY AE SIL Z M UH IY Z B EY Z NG SIL Z SIL P Z SIL P SIL EY Z SIL Z SIL AO Z DH SIL AO SIL AO T P EY SIL Z DH AO
1150,AY IH AY M SIL M L UH IY P AY IY AY L AY OY SIL AY OY AY F OY AY OY AY AH UH AY AE AH OY AY DH AY AE UW M DH AY SIL P Z IH Z AY IH AY N AY Z AY N P AY P AY V AY P N F AY P AY IH AY SIL AY N AY P AY P AY P DH AY IH DH IH DH AO
1151,N AY IH AH M AE NG T AY AH OW M AH M SIL M NG AY AH AY AW AY UH AY V AY M UH AY M AY SIL AY AH AY AH NG AH AY SIL AY UH OW M SIL AY OW UH AE UH Z SIL AY Z SIL Z V Z AY SIL AY V AY V AY G AY V AY Z N AY Z V AY Z AY Z V OW AY AW AY OW Z
1152,AY CH S UH S IY AY IY AY IY AY UH AY UH JH AY AE AY OW AY UH AY IY AY HH AY UH AY UH AY SIL AY UH AY Z AY AE AY AE AY Z AY UH AY B JH AY UH M AY IY UH AY UH AY AO AY Z UH AY P AY OW SH DH
1153,AY G AY G AY G S AY Z T Z AY M S AY S G AY Z UH AY Z UH AY S G AY S AY SIL S SIL S P SIL AY UH G S B CH T S AY CH Z AY Z P Z AY S AY S AY SIL AY SIL S Z S G Z G AY G Z AY P IY P AY S AY S M S CH S M CH AY D UH AY G Z S G Z V AY Z D Z G Z AY G
1154,Y AY AH AY AH AW AY S L G AE AH CH AH S V B SIL S M B M S M AY S SIL M B M SIL M G P IY S SIL TH SIL G P Z L Z AY SIL AY P AY B SIL S TH SIL TH L AH M S B M S M S M S B UH NG UH Y UH V D SIL AY B UH G V Z V L AY AH TH S SIL AH CH AH SIL CH SIL G B AH SIL S P AY S AY CH M UH CH D AH G S G M L SIL S AO G S Z B Z UH B SIL G SIL Z SIL K AY D Z AY D Z G Z G NG AY Z AY Z B SIL V SIL UH SIL Z G Z D AO SIL AO
1155,SH SIL AY V AY Z N V AY UH W M AY AE M AY M G AY T TH G SIL B W SIL AY SIL D Z P AY AH SH UH B AE CH AY SIL P SIL V SIL P AY Z P AO N G N AY AH IY AH G SIL IY G IY B SIL UH B UH CH SIL B SIL UH B CH TH AY SIL AH AY SIL CH AY OY SIL DH D SIL G TH SIL AY CH M SIL SH UH G SIL AY DH AY S IY AH M UH AY DH M Z SIL N Z M AO SIL AO B V AO Z SIL V AY N UH AY AO N Z N V AY V AY V SIL Z N Z G AY V P SIL AY V AY P AY SH AY D SIL DH AO DH
1156,K AY AH AY AH V AH AY B SIL AY IY AY AH AY AH S UH AH UH B AE B IY P AE SIL JH AY P Y AY P L AY AH S AH SIL AY AH AY SIL UH AY UH SIL AY AH AY P AH AY AH L AE SIL AY UH IY D AY SIL UH AY V P AY SIL AY SIL AY DH Z DH AO
1157,AY G AY S AH S IH S OW AY OW N OW AY OW AY AE G L D AH AY G AY UH CH AY CH G AY UH G AY ZH AY CH AY CH AY G IY AY G AY P IY P IY AE AY Z AY B AY G Z P AY G AY G AY P AY G Z G
1158,AH JH AH B S B S UH M Z AH OY AH G AH AY AH HH AH L SIL K AH AY AH SIL AH G AH AY IY AY AH AY AH AY Z K P G AY G AY P NG SIL R AY G P G P Z AY P SIL G AY IH K AH P AY AH K NG SIL
1159,V OW AH AO IH AO M UH M SIL M V AE L AY L Z Y AH DH AH DH SIL OY V P AH OY AH M V AY AH SIL M AH SIL IY OY DH SIL DH AH OW SIL V L AE AO AH SIL AO M F UH IY AH AY AH SIL V Z L Z SIL AH SIL AH SIL AH SIL DH SIL M IY M Z P V P V DH V AO DH AO P AO P DH P AY SIL P AY P AY V Z V DH V P AY P V AY P AY SIL AY SIL Z OW V Z NG N V Z UH SIL V DH SIL AY V SIL IY AO IY P SIL UH SIL P V SIL Z AY DH SIL V DH V Z SIL V Y AH V P V P Z DH V P SIL V DH
1160,G AY AH AY TH AY AH AY OY AY AH CH AY G SIL CH AY SIL AY G AY NG AH AY G T G AH AY UH B AY G AY AE AY NG AY D AY SIL AY G AY G AY G AY NG AY JH
1161,AY AH AY V AY CH AY AH AY AH AY AH AO AY AH AY UH AY AH AY SH AY V NG V AH AY AH UH AE AH AY UW OY AY AH UH Y AE UW UH UW UH AY UH AY UH AY UH AY OY CH UW AH UW AY UW S AY SIL AY ER M UH CH SH CH AY AO UH AY V AY N AY AH N AY SH V AY V AY N AY V AY N AY N AY G AY N G AY D SIL N AY SH UH
1162,SIL SH AH IY SIL AE OY M SIL AH M SIL AH SIL UH SIL AH SIL AH B AH SIL P AH SIL AH V OY AH SIL AH UH SIL P SIL AO SIL P SIL P V P NG Z SIL P SIL P SIL P SIL AH SIL V SIL V SIL NG SIL T SIL P SIL UH NG SIL IH SIL DH
1163,AY TH S TH T TH S AY S T S CH S TH B TH G SH TH B G TH G AO AH TH AH K S CH S G S G S AE G UH TH S B S UH S AE AY B S G S AY S G TH B TH B TH S AY S G CH K TH T AY AH IY B K TH G UH S T G HH G S G UH AO G AY AO TH S G TH K TH K S TH S TH S TH SH TH S TH S
1164,M IY M IY M B M B M AH JH M OW CH M W M DH SIL IY SIL AH M P G UH G SH M UH B P M B IY G M G P JH IY P SH IY V SIL P IY P AH IY AY M AH G M CH AW G M IY M SIL AH G AH IY AH G IY M IY M AH UH M W UH M UH AH UH G AH G M G IY M G IY AH IY G UH OY SIL DH SIL B IY M IY M AH G IY Z OW G M UH AW AH P IY G Z UH Z AW UH V M Z P G P G P G P G P Z G V Z P V AW Z IY P G AH Z AY P V Z AY P DH V DH G P AW Z P V P V AW AY AW P AW NG AH Z AY Z G AY G AY Z NG Z AW Z M V IY G SH Z P AH IY G P G Z Y Z G Z NG Z DH V G V AW Z UH P Z DH Z UH OW DH
1165,G F G M V P G UH G NG P SIL NG AH G Z AO Z AW G AW AO K DH Z UH AO P Z NG Z IH F P N F K P UH Z AY P G CH AW CH JH IY G B AE G IY F M SIL M SIL G AH M IY AH SIL CH G B AH CH SIL B UW CH UW G NG CH UH CH G SIL G AE G AH B OY SIL AH G NG IY G IY CH IY AH CH B AE G UH G SIL AH CH B CH G UH B UH IY G IY CH AE CH UH Z UH Z UH AO B G SIL G P G UH AH P NG G Z SIL G UH Y G SIL SH IY SH IY UH B Y IY G Z G Z G AW G Z F Z AH N SH CH SIL Z AW V Z N Y G CH G Z SIL G SH G Z NG Z G Z SIL K G K G AO G K NG SIL SH Z V Z SH Z AO G Z NG Z NG Z UH CH IH AO
1166,K AY AH CH AE B AH AE M K NG AH AE AH AE K NG AE K AH HH K AY AE K NG K NG K AO NG G K NG K NG K AE NG K
1167,NG K AE IY AW AY S SIL AY AO UH AE AY M AO UH B AE B T UH AE AY AW AY B AY SIL S B AH UH AY CH B CH B AH AE SIL T IY AH AY AH OW AY AH UH B CH SIL AY CH AH CH B UH B AH UH AY B SIL UH B T AY SIL AY AH P AH UH P UH V AH AY AH AY AH UH AE UH AE SIL AY AE OW AE UH K SIL K B IY S UH B AO K Z AO UH AO SIL AO UH OW SIL AO P UH SIL V AY Z SIL IY Z AY SIL AY V P SIL Z V NG Z SIL V Z AY SIL K Z SIL N SIL AY SIL P CH AW P Z AY P NG AY SIL AY Z AY Z AW P V Z DH P AY Z SIL Z AY SIL Z AY SIL AW SIL DH NG DH UH
1168,K T AE IH CH S AE B HH S M AE HH AE UH AE UH Z HH M Z K M T S AE S AE TH P AY P S P HH TH IY G S L S CH AY K S D TH D T TH AE S D T CH AO T S K HH K AE AY HH AE HH S HH AE S B HH S D AE S D AE HH AO IH AO K S HH K Z HH K AO IH S P G K Z TH IH R K UH D TH IH K Z D AO DH D K UH
1169,AO AH CH AE UH D AE B AH AY AE AY AE AY IY AE K IH D AE D IH IY D IY AE B AY AE B AE P AE P B AE D G TH AE AO AE AH NG AE AH K AE IY AE Z IY IH AE IH AE L K CH AY AE L AE IY AE P AE Z AY AO Z AO IY AH Z P NG Z K P R N P AY Z AY Z AY Z AO K P Z IH K NG Z AO K AO DH Z AO
1170,NG AY CH AH CH AY AH AY B AH G AY AO K T AY D AY SIL AY G P AY G AY SIL AY SIL AY UH AY AO UH Z Y AY N UH AY NG N
1171,AY T AY T AY ER AY HH AY AO AY AE AY D AY NG AY D AY HH AY B UH D T AY T NG AY T AY AE M AO AY AO AY AO AY Z AY AO AY IH AY NG AY IH Z AO AY
1172,T AY G T AY G AY Y AY G UH AY UH G AY G AY UH AY UH AY UH G AY UH AY UH AY G UH AY UH
1173,AH S M B UH B V AE UH V UH M AH SIL L SIL IY UH IY SIL L UH S IY AH IY P IY UH IY UH S UH IY UH IY AW OW UH IY UH AH UH IY AH SIL M AH JH UH AH IY AW UH AH B UH S L G UH G T G AY G M UH S SIL UH SIL UH IY SIL IY P R ER P AO V P V Z V R P EY AY DH AY EY R V R EY R P AY G R P V R UH V P V P UH DH UH DH
1174,P AH IY M S M G S IY AY SIL AY G B V SIL AH G B G AY G AH G M IY G T UH B SIL IY SIL Y IY UH G Z G V IY G AH SIL M SIL M L M G L G M SIL AW AH SIL G S M L AH SIL M IY M SIL Z G Z L SIL L S G SIL AH S SIL AH G B HH Z SIL B AH SIL B M B SIL M SIL AY S M P SIL P SIL G T Z G P G Z P Z L SIL Z SIL G Z SIL Z SIL G P G SIL G AY G AY P AY Z P V G AY SIL AY Z P G AY SIL G P Z SIL DH G DH Z DH SIL
1175,S AH CH G B G AE G SIL AY B AY G CH G B G B G SIL S UH S G SIL AY G P AY G CH G AH IY CH G IY CH UH CH Z P G Z G Z CH V G P G P G AY G AY G Z G AY G AY G CH G N CH G N G UH N G
1176,AY S AH S G S AE S AY AH AE M G AE OW M AO SIL OY UH AE Z L AH IY S AY S M UH AE P S AY AH AE UH AY S M UH B SIL T UH M S SIL S SIL AY AH T B AH K L AO S SIL SH AH AY S UH M S M AY B S AH SIL AH SIL T SIL S SIL V UH SIL AH UH AH UH S AY V D S K AH S AE S AE S AO AE AH M B M B AY B UH V SIL Z M V AO UH Z V Z V Z V AO UH Z V AY V Z V G R V AY P UH AY V AY V AY V AY V AY AH AY Z V AY G V AY Z AY Z AO Z AO Z AO DH UH
1177,AH JH CH AH AY IY M Z ZH AH M IY AH UH AY UH CH AY UH Z Y AY T P Y AH M G AY CH AW G IY D CH AH S G IY G Y AY JH AH V AH UH S AY G JH AH JH AH AY Y IY G D G AH AY Z SIL Y AY G D G AY Z AY SIL G V D AH D AH UH CH Z CH P Z V Z AO Z V SIL Y AY Z AY Z V AY P Z Y Z AY Z AY Z AY UH AY Z AY Z AY G AY Z G V G Z G AY Z AY G Z AY V AY Z AY Z AY IY AY G Z G V AY Z NG Z AO AW Z UH Z D AO
1178,AY K AY SIL AY K JH DH AO AH AY JH AY AO IY AY B N AY N AY M AO AY M Z AY B SIL AY B AY B AY DH M CH SIL AY N Z AY SH AY G AW V AY S M G S SIL CH M SIL G SIL AY P AY AO AY CH AY B AY IY AY M AY AO S M AO AY M AY CH AY SH JH D CH K D AY NG B AY UH AY Z AY D SIL AY SIL D V SIL K G V AY D AY DH
1179,G AY P R AY G V AY IY P AY Y P UH AY G AY AH AY M AO G AY AO M S IY M P SIL IY SIL IY Y G Y AY SIL P IY SIL IY L AY IY G AY AW G AO G AY AO P SIL G SIL AY SIL Y P G AY AH SIL G M IY SIL IY SIL M IY Z IH P SIL P IY SIL IY Y P IY P AY M G UH AE AH Z IY Z AY G P SIL P D SIL D G Z SIL G CH AY Z IY Z SIL K SIL G SIL UH P G IY V IY AH IY S Z V Z G UH G L AY UH JH Z IY SIL P SH UH G IY AH M K W M G V G Z V IY SIL V Z G P G P G P Z SIL G SIL Z SIL G IH Z AY M Z P G
1180,AY SH NG V NG AH IH AH V NG AH NG V SIL NG V UH NG AH V IH NG V SH AY AH AY UH AH UH AO AH AO SIL S SIL AH UH AY UH AH UH AH AO SIL AH AE SIL UH AY AE SIL UH M AH SIL AE V SIL V SIL NG UH AO V AH UH SIL NG UH V NG AH UH NG AH K AO AH UH NG AO IH SIL IH AO SH P SIL NG SH SIL SH UH
1181,AH SH AH M AY V AY AH AY AO AY AO AY AO Z M NG AY M AH AY UH V UH AH JH AH AY AO AH M AO M AH M AY UH G UH SIL N B G AH G AH NG AH M NG SIL Z AY G V NG AH G AY G AY NG AO AY UH AY SIL AY UH G AY G AH NG AY AH AY AH UH AH AY AO M AO AH M AH AY AH AY AH SIL AY SIL B UH AH AY AO SH AO M AY G UW UH V AO SH G NG AY AO AY G AY SIL Z AY G AH AY UH AY AH M AY M AH M AH M AH SIL IY AY AH AY AH AY AH AY M AO Z AY NG AH AO NG AH AY NG UH AO NG UH AH SH AY AO SH AY NG SH UH NG UH AO SIL UH SIL NG AY AO NG AO UH
1182,V AY AH AY AH AY UH AH AY AH AY AO AY AO AY V AY SH AY SH AH NG AH NG AY NG AY AH AY AH M AH SIL AH ZH AH SIL AH UH SIL AH SIL AH AY AH SIL T SIL AH B SIL K B AH SIL AH OY SIL AH SIL V UH AH AY AH L T AH AO SH SIL AE SIL AY M AE SIL AH V SIL AH V AY B SIL AY AH AY UH NG SIL AY
1183,AY SIL F SIL NG SIL NG SIL NG SIL NG SIL AY Y NG DH SIL D AY D AY UH AY UH AY Y AY UH AY DH N AY OY N UH SIL AY M AY UH AY OY M N UH AY UH N F Y AY D DH M AY AO AY N D M AY Y AY AH AY OY SIL Y AH AY AH OY SIL M SIL Y SIL AY NG AY D SIL AY AH SIL AE SIL OY D SIL D SIL AY SIL AY OY SIL M AY D AY OY AY AH OY SIL AY SIL Y SIL AY OY AH SIL AH AY SIL D SIL Y AH D SIL Y AY SIL
1184,AY P V N UH AY UH V AY NG AY SH UH AY SH AY NG AY CH Z V SIL AH AY AH AY AH SH AH IY AH S AH SH CH SH UH V IY UH AH AE SIL B M AH UH S CH AY UH SH UH CH AH M AH SIL AH SIL UH AE UH SIL AH AE UH AH UW AE SIL AH IY SIL UH IY UH IY SH UH AH SIL AY SH AH AY AH AY UH S AH S IY AH Z UH ER UH K SIL AY AO K G B V K V NG SH ER SH SIL SH
1185,AY AW SIL AY Z AY AH AY SIL AY SIL AY IY AY Z AW IY AY P AY SH AY AH AY M S IY SIL AY P AY SIL P IY AY SIL AY SIL AY AW AY S AY IY T SIL AY P NG D G IY SIL AY SIL AH AY SIL AY TH SIL AY SIL IY SIL IY AY AH IY AY Z IY AY AW Z TH V AH AY V SIL AY AH AY IY Z UH IY Z AY Z SIL AY SIL P AY Z V AY P AY SIL D SIL
1186,Z AY G P Z P R AH Z DH IH S V Z V Z P Z TH P AY P AW AY S G M S M S B SIL P M P Z L Z P SIL IY SIL L SIL SH SIL S AY L AY AH AY S AY Z AY IY P TH L B L UH B L B L S Y L P L Z L P L S L P S Z P SIL M UH P Z P Z B Z G B Z AY P D P D TH G Z V AY V P V Z D P DH
1187,AY P DH P AY S AY G Z SIL V P AY G R AY V AY P AY IY AY CH UH AY IY P AY S AY P G AY S AY IY AY SIL P AY UH AY P G S P AW CH AW S B M SIL P IY L G IY G IY S IY L IY G IY SIL S G P IY CH IY AW IY P SIL P IY G IY TH CH TH UH CH S L AY AW AY S IY S SIL L SIL IY SIL IY B P SIL R P M SIL IY UH AO CH IY G S P AY Z S AY D SIL Z AY D K DH IY DH IY S DH IY S IY Z V TH SIL AY L S P IY S G AY IY UH SIL Z S P B P S R B AY G R P R DH Z R Z G DH
1188,V M JH Z R Z R Z R UH JH IY UH JH S UH IY B IY B Z IY L B IY UH Z IY SH IY JH IY AH IY UH IY UH IY SH IY UH SH IY AH IY SIL Z IY Z IY SIL V IY UH IY UH IY V L IY SIL IY UH IY UH B SIL UH P SIL UH P UH P IY B IY M IY S IY L Z M S Z DH IY UH SIL IY B SIL L IY L IY SIL IY SIL IY SIL IY SIL SH IY L S G UH IY JH UH L UH CH IY DH B UH Z SIL G R AW R UH V R L IY UH IY G S SH IY Z IY Z UH R Z IY R Z UH Z SH UH Z P UH SH P R IY G UH R IY UH R IY B R Z V R Z IY V Z P R P UH SIL SH SIL SH UH Z UH
1189,AY B Z AY G AY B AY CH AY UH AY CH UH CH SH AY K SIL AY IY CH SIL AY G B Z G B SIL AY SIL B AY B SIL Z G CH AO B SIL Z AY Z UH B AY T G B AY S Z T S B M S SIL AY M AY B S NG IY B AE B S SIL CH IY B L AY AH AY AH AY AH AO AH Z IY Z UH G V AY AH AY B AY S M S UH B Z B Z TH Z SIL CH UH B P SIL Z B G Z G Y NG AW CH AY
1190,IY OW IY Z SIL Z IY K SIL Z D Z OW SIL Z CH UH IY UH S JH M SIL IY S IY S Z SIL P SIL TH L UH S IY UH S UH M UH Z SIL Z UH Z SIL P SIL UH P IY SIL IY UH Z IY Z D Z UH IY UH Z SIL Z IY AH IY Z SIL L P TH AY SIL Z AH SIL UH TH Z UH SIL P IY Z D IY SIL Z IY B UH SIL IY Z UH Z SIL Z R Z UH SIL S UH P SIL IY M S IY Z IY Z D Z SIL Z IY UH S P S P CH Z UH IY SIL UH AY M Z SIL Z V SIL Z SIL Z P Z SIL R P R Z P R Z R Z D Z D IY Z R Z SIL Z SIL Z IY Z DH
1191,SIL AY AH AY AH AY AH AY L M S IH IY SIL IY P SIL AY SIL S SIL AY S UH AY S AY S M AH S SIL S SIL P AY SIL P IY SIL AY SIL IY B UH S AH AY SIL IY SIL IY SIL P UH P V AY UH SIL AY SIL L Z AY AH AY SIL AH SIL AH SIL TH AY SIL P TH AY Z SIL P SIL TH AY S SIL T AY SIL S AY AH Z R UH P TH R SIL IY SIL R SIL S SIL AH IY TH S CH AY S AY TH P SIL P SIL P SIL AY P AY P AY B S AH SIL Z P Z SIL S SIL UH B AY P SIL UH P Z SIL S SIL S SIL S AY S SIL AE AY SIL P SIL P R UH P AY P SIL Z SIL P AY Z P Z P Z AY Z AY P AY P AY P AY P AY Z D AY D P AY AH SIL AY SIL
1192,CH B AH CH UH CH B CH UH SH UH B SH UH AW UH AO CH B UH SH UH SH CH B CH B AH B AY B SH UH B CH SH B NG UH K SH B UH
1193,AY UH AY AW UH AY M G AE M UH IY Z SIL UH D IY UH P AH UH B IY AY UH AY Z P UH D AH G UH AY UH M AY S IY AY IY AY P AY UH AY DH UH D IY AY IY D IY AY IY UH AY UH Z UH Z IY G CH AY UH AY M UH SIL D UH SIL P SIL IY P UH IY IH IY AY UH P UH P AY G SIL IH IY G D AW UH IY AY UH Z UH P SIL AY SIL P AY P AY SIL IY IH AY SIL AY UH D P TH AH P UH P SIL AH UH IY UH SIL IY P UH P SIL P SIL P AY T UH AY UH G SIL UH AY UH S M AH IY AY IY AY M IY P SIL D P V P IY P AY P G UH P D G D G AH UH G P D Z P Z G D G D UH IH Z
1194,AY AH AW AY AW AY AH K AH AY SIL TH AY TH AY M UH AY UH M UH SIL UH AY UH NG UH AH M UH G SIL UH AY D NG P AY CH AH AY M CH M SIL M UH CH M AY M B AY UH SIL B UH SIL B D AY AH AY UH AE AY D K AY Z SIL NG SIL CH UH SIL AY UH AH NG AH CH AH SIL M SIL D AY NG AY SIL AE AH AY SIL AY SIL AY HH AY HH AY CH SIL HH AY D NG D CH NG UH SH P UH SH AY NG M S NG Z M G D NG SIL AY SH SIL AY NG D NG AY NG AY UH
1195,AY CH AY G CH UH AY UH CH AY CH S UH CH AY UH CH UH CH V AY IY G TH UH CH UH CH UH CH UH G CH UH IY IH UH Z CH UH G AY D UH CH UH CH AO B S AY CH UH Z AY CH UH AY CH AY CH AY UH AO UH AO AA D Z AY P UH G D CH AY UH AY AO AY AH IY AY IY CH IY P Z V AY UH AY UH AY UH AY CH AY CH UH AY Z UH Z L AY CH AY UH AO AY AO AY UH CH AY V UH Z G IY G UH G AY S AY UH Z M S CH K D G EH G Z UH Z UH CH UH AY SH NG UH D Z AY Z AY CH AY UH Z AY UH AY UH AY UH AY S UH CH UH AY M UH AY UH M AY UH Z SIL Z UH CH AY UH P V UH Z UH D F UH AY K UH
1196,SH T AH IH S AE S SIL T S K S SIL K AE JH S SIL M AE G AH G UH AH UH SH TH AH K S AH JH AH S SIL IY S UH P AH UH SIL G AH S M AE S AH SIL B Y SIL P B TH B R SIL TH AH B SH IH G UH G CH AH AE UH AH IY SIL AE B SIL UH IY TH SH UH S UH S SH S AH SIL IY AH D AH IY SIL DH SIL S AE TH AE TH UH TH SH IH W IH T UH AH S IY IH SIL B IY SIL IH M SH TH SH G AO SIL K SIL EY SIL AH G P SIL R P R IH EY NG SIL AH EY IH
1197,AY N NG AY AH AY NG AH UH M D AO AY Z AO AY AO D AO Z NG AY UH AY OW UH AW M AH IH M UH D CH B UH AY AE AY AH UH AE AY IY SIL D P D SIL D OY G SIL G SIL D SIL F EH SIL AY D OY D S D AY L AY UH AY S UH S UH D Z AY Z D OW Y G NG AY M AE M S HH AY AH HH AY Y D N UH CH NG AE OY SH AH S AY AO S IH UH Z N TH AY UH D SIL AY P NG B M AY HH Z B Z AY UH D AE AY UH S M SIL AY SIL Z UH Z UH AY D UH R SIL AY G AY NG AY G D AY NG AY NG F
1198,AY NG N NG T CH S NG G S NG S NG SIL Z OW AY NG AY B NG T CH AY S B S UH S G NG G N CH SH P SH NG ER AY S AO S AY S OY NG N Z N NG G NG G SH AY G ER AY S AY UH HH OY B NG AW NG ER AY TH CH R SIL UH NG SIL SH EH AY G IY AY AO AY S G EH G SH TH NG G AY UH P AH AO NG N S AO S AO S HH NG SIL Z NG V G P NG G Z G SIL G NG G NG Z N SIL Z NG
