id,text
1109,D CH AY D B AY K AY K AY S K S AA G HH V T AY SH CH S B AY G T D N CH HH SH AY T AY K JH AY M HH M HH AY HH D AY JH AY JH AY JH AY JH AY JH HH AE P S D AY CH AY M K T N G AH HH K AY CH AY K AY D AY K Z AY K AY JH AY HH AY K G T JH G TH T EY TH HH TH AH
1110,TH G TH D TH AO TH D SH G D G HH TH D G TH D AY Z TH AO K SH CH D OY G HH S G TH D TH G TH G OY D HH D G D AY SH Z G TH G HH M Z G HH G TH SH EY TH SH TH D HH TH HH TH D TH AW TH HH TH HH K CH G TH EH G CH G CH TH D CH HH T TH HH TH HH TH G TH HH TH
1111,M AY R HH R G AY G AE AY K G K HH G M UW M G TH UW G HH JH M G UW Z M HH G HH G HH G TH G AY M HH M G M G AE HH UW G AE EH JH TH M SH M G UW G AY HH G AE G M UW M G DH G AY HH UW G UW G UW G HH G AY M G HH D L G OY UW M G M G HH G HH G M G M G EY G T HH G HH G UH G HH G M HH OY DH HH G TH G M G OY G OY M UW TH G M G AY TH G AY D Z N TH M G M AY HH TH G TH HH T G T G TH M HH TH HH TH G TH T HH M
1112,CH D TH EY HH AO IH K UW TH R M AH D K HH AH CH HH EH AO K OY K HH CH HH OW TH HH K HH D AH D K AH IH M D AW M K M S K S N HH AO D L AW S HH AA OW L D K G HH K M HH G HH M HH D AO AY K S G M S M G M S D M L M K S M K OY AH S OY S CH G M HH OY HH OY HH M HH G EY HH OW HH TH HH OY HH AH TH
1113,G CH K S K G K G K AY AE G K UW K G UW M HH UW HH UW B K AE D G K G UW G UW G UW HH M G UW D AY G M AY G IH G HH G D UW G M G M G UW D G UW AE AY UW AE UW HH M HH UW G T UW G HH UW T HH G SH HH G D UW OY G HH UW G SH T EY UW G T G OW HH G SH T D TH
1114,OW K HH M HH M AY AE AY G AY M SH M G HH AE M SH AE HH AE M AE M P M T M G M HH SH G M UW HH M HH M SH HH M SH M OW M AY M
1115,HH G HH AE HH IH G HH G HH G HH G HH UW AA G M G UW HH AY T OY G UW G T HH M W T G T OW T HH T HH G T SH T
1116,JH TH DH HH TH AO HH TH JH HH S JH K HH G HH JH TH D G TH AW HH JH HH S AW JH AO HH TH JH TH JH HH JH TH HH AO HH G HH OW JH HH DH TH OW JH HH AW AO D HH AW OW HH TH HH TH HH TH HH DH L AO JH S DH G JH G HH S HH S HH S HH TH M HH
1117,M D TH N AH AY M OW JH AH M AY HH TH AO AW TH JH HH Z AW AO AE D M Z M AO K AO M JH AE JH Z M P M JH M K HH AE HH M HH M P M S M K M AO P M K AY L K Z M P Z M HH M N M JH HH M Z M SIL M D M G M JH M AO R M AY K AY JH M AY JH UW M SH M SIL HH M OW G M S M AE HH M SH HH AY M V M S M T HH M AH HH S M OW M TH AH M TH M JH M OW M T M AW SH M JH M TH EY OW M TH HH AO AH EY M SH TH M
1118,JH M JH G M G M HH AY M AY AE AY M AE M AY M B HH AE B HH M AE HH OY M HH AY HH G UW M HH G HH M HH M HH B HH B HH AY M AE HH UW HH M NG M HH M HH M AE HH AE AY AE HH M AE B AY HH M HH M NG M G HH M HH G HH Z G JH HH JH G M OY G HH JH EY NG M G UW OY NG JH AY NG HH G OY G OY G OY T HH T N M AY M HH AY N AY N AY M N AY M SH AY OW M
1119,SH CH SH OW SH D B HH B HH B HH Z HH B HH CH B CH HH B S CH AY SIL CH S OY G B HH OW B CH AY B L AY CH OY SIL HH B HH P HH B G D G HH JH OW ZH UW N S HH P G SH HH G HH AA B D AY AE SIL AY SIL AE JH P HH M HH G P S M G HH CH HH B HH B S P B S B P S CH AH AA HH CH AA HH SH OW T OW AH TH OW TH OW
1120,D AY IH AY IH AY IH AY P HH Z AE S HH G M S SH HH K HH AY IH S P S K M OY K S AE AY CH P CH K HH AE K Z CH Z S AY CH AY HH S HH S HH CH D SH D SH HH Z CH P K M P OY AA T TH P W HH AY K AY SH W HH T OY W TH SH OY
1121,AH OW AE AY D TH AH HH G AE AY AE NG AE AY AE OY AE F AE AH G AH OY OW HH AH AE AY HH AY D K G SH OY K OY K G JH K SH HH M OW HH D K AY UW AH UW HH UW HH AE G HH AY HH NG HH M HH NG HH NG HH K ZH AE M AY AE K AE M AE M HH EH NG M NG L HH NG AE SH AE D AE K UW K G HH AH JH UW HH D HH AE OW AE HH AY SH CH NG HH AE HH EY SH K HH AH HH AA AH OW AH OW G AH G M AH M HH G HH G DH OW AH
1122,SH AH TH HH EH HH S Z EY AY N OW D AO AH TH OW HH Z S AH JH AH L AO M AY AO S AY HH M CH AH HH K M Z AH HH M L HH M Z HH Z HH SH HH K Z UW ZH AW CH S HH ER M AE M HH M P HH M HH Z HH Z HH M HH M Z G HH M N HH P AY AO M CH AE S Z S HH M S N Z N M IY N G AW M HH CH HH AE SH AY M G Z AH M HH M HH M G S D Z SH EH HH S HH M SIL HH S AH S P N AH N HH N AH OW HH N AH HH JH HH N K EY HH S AH OW HH N HH OW HH M OW AH
1123,R HH D K HH OY HH AY D AY K Z OY HH D K OY D OY D HH OY HH OY HH Z D OY Z D HH OY HH OY TH OY TH OY TH OY
1124,UW G AY G AY G K AE M G M G AY G AY G M G SH G AY CH AY G AY G M G UW SH G HH G EY SH G M AH G AH M G SH G M TH SH AY SH G AY G SH G M SH M SH G SH G
1125,OY TH G HH G OY T K AO HH Z AO K HH K HH AY M HH OY AY HH AY K AY HH B HH OY G HH R HH K OY Z K HH UW T G HH T OY TH HH
1126,M AO M AO M K M AO G M AY M UW M AA M G AY G AY AE M G M G M AY M AY M AY M NG M UW M K M OY M AY TH M AY HH M HH M R TH M K S HH M HH AO JH M AO M AO M AE M OY M AY HH N HH OY UW T M N AH M OY M N M OY M G M OW OY M N M EY M AY M OW TH AY M TH M
1127,UH JH SH JH SH AY SH EH TH JH SH AH JH AY S AY G S OY M D HH D M JH G HH JH HH JH SH JH SIL K JH HH SIL SH HH G S M HH M G EH M D AY G AY L M AY M S D HH AY S HH S G M AH G UW AE M G M HH M JH R AY HH K JH G S JH M DH M G P G JH AE M JH AY JH AO JH D K JH SH M JH M N M G AY D HH SH IH AY M AY JH G AY Z D JH DH M HH M AY HH G AO AY D S JH AO M D K AY HH D AY HH P M HH G HH G EH JH EH N AH G CH OY S HH EY AH DH JH M JH AH OY TH OY M JH M G TH D TH T SH TH EH OW
1128,IY M EH R D IY M OY SH M T IY OY SH M TH G AY M G D CH NG M K AY S R S T HH M HH M SH K S M UW HH B HH B M UW M HH B M CH AY B HH ZH HH M HH M HH AE M HH AE M OY JH AW M HH R M AE JH M UW M EH M AY HH M AY K OY K UW T M T K G M K OY DH N AH M OY T OY T OY T SH T
1129,TH T AE AA Z P K HH AO AE AO Z ER M T AE Z HH M HH T OY M HH G M AO AE ER HH Z HH ER HH T HH T AE HH S ER OY HH K AE T ER HH AE HH AE HH M ER AE HH AE ER HH AE ER M HH P HH M HH M HH M JH T HH OY TH AY HH AY
1130,M AE G AY HH G HH AY G M G M G M R AE R AY G R HH G M HH G R G HH AY G M HH G M AY SH G UW G UW G AY G AE M G K M G R AE G AY M AY HH K G M AY M G M G M G M G M G UW M G M G M G AY T M AY SH M G M G M G M G EY M G M G M G T SH M G M AY G AH G M SH M G AY M TH AH G M G
1131,D AE HH S AO D HH AE HH UW SH UW ER SH HH D SH OY AE S HH IH ER HH S M S AE SH S SH S HH ER SH HH SH M SH HH SH TH SH
1132,G M T AY CH AY G M CH D AY M HH UW M HH UW HH EH M K G M OY G D G HH D M JH K DH K AY M HH AY HH AO M G UW T G HH AY M HH M HH OY HH UW HH UW B D DH M D M AY G K G M G DH G OW G T G T G T AY G OY TH HH G D M G M G HH M AY M AY SH G TH T G M D TH AY AH AY M TH AW M AO TH OW EY AA G TH M OY OW M TH T TH AY M TH M AY TH G TH OW TH G D
1133,G AY G AY CH AY K G Z M R G AY M D G K M K M G HH Z M G M K D G AY UW S M AY G JH Z G Z T G D G M G M JH G AO G T AY G D G Z G
1134,CH AE F CH P CH IH W K SIL Z P D HH IH SH CH Z CH K Z ER SH HH SH ER JH AH K HH ER B IH Z SH CH AE OY K ZH HH IH HH Z M HH Z HH ER Z HH D HH D B ER K ER HH AE CH AO HH M ER P M SIL M Z AE HH K HH ER Z ER K ER K ER AE K HH AO CH ER HH S ER S ER HH S K AH M AH M CH AH
1135,TH AY HH K UW K TH M TH M SH ER NG K HH SH HH M G HH D AY CH K M G K M HH DH K AY HH D K G M K G HH AY K AY G M G TH SH G HH G JH G M ZH M D M AY M AY G AY M AY SH TH G TH M AY SH TH
1136,D SIL AW Z SIL D SIL HH IH AO AE K EY TH HH V AO JH HH T Z TH SIL AO TH D HH AO TH SIL AE OY K HH P AO OW M K HH TH SIL HH K B HH Z D HH EY K AY AO AY HH AY HH D UH HH Z K HH M HH UW G HH P HH M HH M HH M HH OY HH M OY D M HH M AO HH M AO M AY EY M OW SH TH M TH M TH
1137,OW D TH F HH P SIL HH D CH P TH HH P OY CH ER M OY S OY AY CH AY S AO JH AO SIL HH JH HH S AE ZH D L M D SIL S P HH SIL AY HH M HH D HH L P D AY IH M JH NG HH B HH M HH JH D AY HH M HH M TH OW AO M TH UH TH M TH
1138,HH TH JH TH HH OW JH TH SH TH M TH M TH AH M TH M TH B TH HH K M HH JH HH D Z G DH M HH TH HH AY Z M HH M D G HH M G HH AY CH AY HH K AY SH K OY Z M HH CH AY M UH D M K M CH M D DH HH D UH K AY HH AH M HH K HH AY AW HH AY OY CH P OY NG Z DH D Z DH S M G M HH G K HH M AE M Z HH Z K D G HH R D HH M DH N M DH M AH JH HH M HH M G OW M Z G TH G M OY G DH G DH M TH G ZH DH AA D AY M TH M G TH M TH M D TH OY TH M TH G AH TH M DH AY M AW DH Z M OY TH M
1139,T D T L T D K EY K HH UW HH M HH M G EY UW T M D T G D Z D Z EY D HH M T M OW G OW HH G DH G T EY T G TH G T G T G TH M TH G T M TH T TH T M EY G M G TH T OY T AA OW T HH
1140,G D G AY G UW M D G K M D G D G D HH G D G HH D HH K HH G D G HH G D HH UW AY HH G HH EY M G M G HH G HH JH D K HH K D EY M D HH G M AY UW DH D HH Z G D G K AY JH EY M EY G M G JH UW HH G EY M OW TH G HH G TH G OW G OW T AH EY OW M AH G M G T EY G AH TH M G DH AH T M G M G M G AY OW AY G AH G HH M G EY HH AH D EY G OW M G T AY T OW G OW M D G AH G JH G T G AH TH D EY G M G D AH JH T G T HH G AH EY AH AA AH M AH G AH OW T D G
1141,HH D AE HH D HH D HH K B UW NG HH K D AE B HH B SH HH AE D HH K HH SH HH SH M HH SH HH SH OW SH HH SH HH SH TH SH OY SH
1142,AE CH AE CH AE AY AE AY G HH ER UW S SH AY HH AY SH HH ER HH G K ER AE ER T ER NG AE AY IH AE IH AE IH HH AE K HH ER K AE S SH G D HH SH S G T SH AY SH AH SH AH SH CH M CH AY CH
1143,AY D G AY G AE AY G AW G AY G AY AE AY SIL AE AY G AY AE AY M AY M AY M OW G AY M G JH M AY AH AO TH G AY SH AY D TH OW G TH
1144,G T SH SIL M UW M AY R AY L AY M L AY K M AO M AO M R M G M SIL R ER M R D M SH M IH SH M AY NG M R K M R M G AO M G M OW SH M G M AH OW M OW M OW SH M OY G AY SH OY TH AY TH AO TH G SH
1145,HH CH HH CH AE CH SIL CH P CH HH CH HH JH HH P M HH ER HH S M ER OY M CH HH AE ER HH ER M ER SIL M ER CH AY IH AE IH OY SIL ER M HH ER HH ER AE HH ER IH HH CH ER AE HH ER M ER M ER HH ER HH P K ER M HH M ZH M SH ZH M OY M AY
1146,T G TH NG CH IH CH SIL NG R S AE M NG AW L CH L AO OY EH AW NG SH OY K UW M DH G R AW G AE M AE S CH L M UW M ER M AE SH DH S M G SIL ER L NG M ER AE L NG L M G R M G TH M G M G SH TH G TH M NG M AY M G S NG M NG T G OY SH OY TH AY TH
1147,D TH CH AY HH CH M L M G L M HH L M ZH M HH D M HH K UW NG UW G D ER UW G AY ER M R AY HH L K HH K HH M AW G HH D L OY AE K L M K M HH R ZH M ER Z D L P M K M OY AE AY M OY S M AY AH S AY R HH M AY M G AY K AE K S M K M K HH M HH M G M G HH AH OW M OW AY G M AY NG AY OW G M T M G M JH G M AO M T G OY TH M OY SH T G AY OW G UW T OY M SH JH AY M AY G AY HH AY M AY SH AY OY AY OW AY M
1148,G D SIL UW Z UW G K OY SH HH UW HH G SH T G D T OY D T SH UW T SH T OY M OY TH
1149,CH HH AE CH AE K M HH AE HH AE CH AO AE B HH N ER AE CH AE SH AE M F N M N B HH AE HH K AE K HH M K HH P M AE M AH B HH AE HH AE HH K AE HH AY HH AY OY ER AE HH AE SIL AE SIL AE AY AE HH AW HH AE HH AE K HH AY HH AY AH K HH P HH N OY M OY N HH M ZH M JH N M TH M AY SH M JH M HH G AO M JH M JH M AH N AH G AH AO
1150,G AY AE L M AE M N G OY G HH AY HH K R HH M K M HH G M R HH G AY AE HH G M G M AE M DH G HH G HH AE HH K M G HH M G M AY M G M AY OW G M G M AY G TH G AY G M AY JH AY M TH M HH TH AY TH M TH AY TH
1151,AY G TH AY G AY HH AY M AE G M G HH AY DH AH M HH M HH DH B N AY DH AE AY K M HH M HH K M K M K G AA M K M HH M HH M B HH UW HH M UW G B K M JH G K M G M HH G M G M N M G HH M G M Z M G AY G DH G TH OY M G OW AH M G M G M G M G M G M G M G M G M AY M TH HH N TH M OW
1152,AE CH AY AE AO B M TH N M NG N HH AE S NG SIL M AE NG SIL AE S AE NG HH Z M AY SIL M SIL M N M K M SIL G HH M B AY NG SIL B AO NG M SIL L NG SIL AY AE Z ER AE K N AE K IH HH OY AY OY CH SIL IH SH HH AY JH M HH AE B JH M SH AE M AE SIL NG B IH AE IH AE M B AO B NG ER NG AY JH NG AE M AE S HH M AE M AE M S IH HH AE SH K M HH M N HH TH HH N G IY M G SH TH NG TH NG N JH NG M NG M HH N AY SH TH N M N TH SH TH AY TH
1153,M JH HH B HH K JH HH M AE HH B AE JH HH AE HH AE K AE M JH HH K EH M HH M HH K JH AE IH AY IH B AY HH G M K M EH HH N HH JH HH M HH M S HH M SH M HH SH M SH TH SH M SH TH
1154,G AE D AE AW AE HH SH AE B K AE G AY G AE K G HH AE IH ER K AE Z G M OW HH M HH G HH IH AE M AY AE K Z D HH AW D AE M G HH DH AE M HH M G HH K SH T UW M G M G IY G UW HH G B AE G UW HH AE M SH UW D K AE K AE M AE Z HH K Z HH G ER G UW M G AE K HH EY Z M G HH M OW G EY M G SH JH G AH M TH G M G M G HH G M AH G TH AH HH D AY TH SH M AH AY M
1155,G HH T D SH AH AA HH T AA HH AE AH V AH TH HH D R JH AE K HH K HH DH OY HH AH HH AH HH AE HH UW Z AH HH AH HH M HH G HH D HH AY G AE AH HH M SIL M HH T G AH HH DH AE HH AE HH M IH HH G HH AH HH K AE IH K HH IH HH AE HH S M UW HH DH HH G HH AH HH DH HH M JH G JH G JH G HH DH G DH G JH T G JH T JH HH T HH G HH T HH T HH G AH EY G EY T HH TH OW TH AH TH AH
1156,G D AY SH G CH D IH HH G M D G D G HH D AW HH K UW HH D Z S HH B HH SH HH JH HH AE HH D AY UW SH HH SH HH AO HH UW CH M CH M HH IH M UW K UW M AE HH G AE HH IH HH AO M HH S D G OY D G SH G M G M SH AY G T G SH G T SH G M EH SH D G TH D AO G
1157,TH CH TH AE HH AE EH AE S AE HH AW EH D AE IH SH AE EH SIL EH IH M DH M R IH M D N OY EH AW AO AE HH AE DH M HH M AW SIL HH EH HH OY AE DH HH DH HH M DH R AE HH DH N HH DH M DH AE DH HH EH DH M DH M HH DH AW M TH EH TH M N F SIL HH SH M TH
1158,TH OW CH AY CH G B UW M K UW M UW M UW M S B OW L M R Z M R S NG M UW K M S M G M DH G M G OW M OW M G OW M TH OW AY M TH M TH OW TH Z TH M TH
1159,TH G TH AY V M V M UW AY TH G V D AY M AY G UW G HH G HH AY G AY M G D R G N M G OW AY AW AY DH AE AY G M UW M G UW AY G AY R AY AE DH UW M DH G M AY G CH TH M G V M G UW K G AE AY M HH G M AY M AY M R AY N M DH G M G DH G TH AY R OW D R G AY G AY R M TH AY G AY M TH DH G AY G AY DH TH G AY OW AY R M DH V AY G AY G R G V TH D G UW AY M G TH V G V M G M AY G TH V AY M G AY G AY G AY G V AY G M G M G TH AY G TH AY G AY TH G
1160,D B HH K HH Z UW JH Z B HH D HH IH HH S HH UW G D K JH HH D K D HH K HH K HH D M HH G HH AH HH OY HH AH D M G AY G TH T D M JH AH HH AH JH AH JH HH F OW HH JH HH M HH G D OY HH AH Z M Z TH
1161,OW TH EH G TH D G D G OW G EH G OW G OW D G TH D DH EH G DH EH DH EH DH TH D G EH G TH D DH EY EH G D TH G EH HH G TH G AA G AH G EY TH G EH G DH G T AH OW T EY OW G T EH G T G EH OW DH D G D G D EY D G D EY D EY D HH EY EH HH D HH G HH EY G EY D EY HH EY G DH G HH EY D EY UW HH G DH OW DH EY G EY D G EY OW D G D OW D G SH EY AH EY HH UW D G OW EY G D G DH AH EY EH EY G EY G EY G EY HH EY TH D EY EH G EH G EH G EH G EY G
1162,AH AE CH AY Z CH D AY AE CH AY OY UW AE OY UW K OY K UW D AE CH HH AE AY UW G M D AY D CH AY IH D UW AY M Z D UW AE AY HH UW D AE M G Z UW Z R AY AE UW AY UW HH UW HH L G UW M G M G D G M G T AY G T G M G CH G UW G D AY UW G T G UW G UW T D G AY UW G AY G UW G M D AY UW M AY T UW T G UW CH G AY D HH G AY G TH AY OY AY
1163,T R T HH G D AY D HH SIL HH K AE HH D P K HH K HH M S HH M HH S HH IH HH M JH IH HH M AY HH K HH M HH IH HH K HH M HH M HH K M HH D HH IH HH K M HH M UH M HH M HH SH M TH HH D SH M G M
1164,AY M G AY M HH M HH M G HH AY K G M D G Z ER M UW HH G AE UW HH M G M HH G AE AY K ER HH M G M G M G AE G M G HH AY M AY M K UW M G M UW M HH AY K HH SH M L K M G M AY G AY K M HH M G M HH G HH K ER M HH G AY HH Z AY K G M P K M K M UW M Z G M HH M K HH M AY K M HH M G M G M G M G M G AO M G AY G AY G SH G AY G AY M G M G M G M AY M G M G M G AY M AY M OW M G M OW G AH G AY G AY G M G M G AY G AY G AY G M G M G OW M G M G M G M AY G AY G AY M AY AH AY M TH M G
1165,G D G K HH G TH G D TH EY G D G TH G AO TH G SH M G TH M G SH JH M TH G UW D G D G D G K G HH G K UW G HH K HH K HH G HH EY HH K HH UW Z HH G D G D HH G HH EY G D G HH AY HH UW HH SH HH G AY K UW K AY K DH UW G Z HH G K G M G K D G SH G M D OW G EY G UW T G UW G AH G M G K TH G D G D G K G OW G TH EY G TH EY G EY T G JH UW EY G T AY EY D SH OW T D G D G EY D AO SH AY G UW G T G HH EY T G T G SH AY G T AH EY TH T AY G TH SH G TH
1166,HH IH HH G AE HH IH HH IH HH IH S Z W HH T HH T HH TH SH HH TH HH SH HH
1167,AE OY CH M HH AY HH K HH K M HH AE HH AY HH K HH M HH AY HH ER AE DH HH AY HH M K HH M HH M HH JH HH JH HH D HH M HH M HH OY HH M AY HH AY HH M IH K AY M HH M HH G M G M UW M T M T M JH M G TH M T AY UW M HH T M JH M NG HH M TH M G HH SH M SH M HH M AY HH AY M HH SH HH TH M G TH M HH M SH TH M TH
1168,TH CH OY CH OY ZH CH SIL HH OY S M ER OY M OY JH CH SIL P K HH P HH P SIL S OY P SIL P M OY JH M AW M HH M P SIL M B N HH CH HH P SIL NG HH IH OY HH ZH M SIL HH M IH B SIL M SIL B OY M NG ER IY HH IH EH HH ER M SIL CH M S ER CH S CH ER S OY M HH M SH M TH OY NG JH CH SH OY M SH TH M TH M TH M OY TH
1169,AE TH AE B AE B HH K AE B HH AE HH AE HH Z M HH SIL M HH B HH P HH K HH P HH M B M HH SH HH AE HH AE B AE HH M HH AE SH L P M HH CH HH M AE HH AE M TH P M HH M TH M N SH N OY M TH N M SH M OY AO TH OY JH TH HH TH SIL P TH HH M P M P
1170,AH TH AH SH M AH TH AY AW AH AW M AY L AY HH OY S HH M HH B M HH L M K V M L HH M TH HH D K M K M HH M HH M HH M HH Z TH D M HH M AH M V M JH M HH M TH AH M HH M EH L M N M K M K HH M HH K M K M N M AH HH AH M NG M HH EY M T OW AA AH M AH M AH OW TH JH AH T OW M TH AH TH AH M AY TH
1171,TH HH AY HH EH AE OY D AW HH ER HH M B S D M D HH M HH M JH M K M HH M Z HH B M AE AY P M HH M HH AY HH AE IH M AH HH M HH IH HH AE HH K HH M OY M OW M HH M HH M JH TH T HH OW HH TH M TH AY M TH M AY ZH M AH OW TH
1172,M AW SIL JH TH AY IH SIL AW HH S AE AY P AE HH IH HH M S HH ER HH ER HH P HH M ER S M HH ER N AY OY HH ER OY HH JH AE HH AE P HH ER HH M HH S HH S HH JH M TH M TH M EH TH
1173,TH ZH NG CH AE SH AY AE HH AE JH ER M K ER NG N NG ER NG K M NG M CH M CH SH M SH M Z ZH SH M HH AY NG HH AY Z NG Z HH AY ER HH CH HH M CH AE HH B HH AE M HH Z HH AE UW K P OY M N M N M CH SH CH HH CH M OY M SH AY TH M TH M N SH ZH M NG M TH M TH M OY TH M TH ZH TH M TH AH
1174,AY OY AY ZH K R HH OY AY N CH AY OY K AO AE M AO M R S M G M AY M HH AY M AY M AE B AE M HH G HH M G HH G HH OY HH M AY HH K M AY K HH G HH AE M G HH G M AY M HH AE AY HH S AE S HH S DH AY OY G M AY HH M HH G AH G OW AY M G M OY OW M ZH G AY G M OW AY M AY DH OW AY M OY M AY HH G OY M AY M AH OY OW M AY M AY OY M AY OY M G OY OW AY OY AY M AY M AH
1175,G M TH D G M JH G HH G UW D UW G K G EY K HH G K G HH G UW G UW DH HH G HH K HH G HH Z D DH HH D K G K HH EY DH Z D UW G DH D DH P G D G TH UW G AA G TH UW G TH EY UW G D G TH G TH AA G M D G TH AA UW TH AA EY TH G AA HH G HH D TH M TH G EY DH
1176,JH T TH T HH AW HH ZH HH M ZH HH OY HH D SIL JH K M HH G K M HH M HH JH HH IH P K OY M JH Z HH K HH K M AE M L HH M S M K B K EY K HH M HH M G HH G HH G HH M HH IH AE HH M HH K M K M ZH M S CH HH AY K AE HH K AE M K HH P K HH T G M G M G K M G HH G JH T OW G JH M T G T M G M T M T G JH G M T M G JH M SH OW M EY G T OW T G M G AY G AH HH M SH TH M TH M
1177,AY SIL D EY HH Z HH D HH EY HH K HH Z HH AW HH AW K HH IH D AY HH CH K HH Z HH G HH D K HH Z HH K S AE K AE AY HH G K AA DH S Z S D G T HH D HH OY TH HH G HH M D T G HH G DH T AO ZH TH OW TH T OY TH T JH T G T G HH EY SH G OW TH T OW Z AA OW HH T TH T TH G AA TH HH G TH T TH AY TH
1178,OW UW AY M AY AH AE TH D AE AH SH Z CH K V K UW D K AE UW M UW D AA HH CH AE AH D CH K G K M HH G OW N UW N DH M HH G AY K JH G AY K D K AE G UW G M HH IY HH AY M G K AE G K AE K G UW G M G UW M AE M UW M AE UW G AE G T M G AE HH M AE G AY G AY AE AY AE K AE TH K UW S M CH AY D K G AE K AE HH G AE G OW HH OW D AE CH HH AY G AY K G AY HH D AY D K DH T K G M G DH T G T OW G T AY M TH AH TH G TH T
1179,G OW AY HH M AA T AY AH AY K AY K AY HH AY M HH AY K JH HH K B IH Z K AY HH K AH HH K M SH M OW DH HH P M K SH K M K Z AO Z S K UW OW G TH M HH N HH M ER HH K AY M AO M K AO K AO K M K M HH N K HH K M HH SH HH K HH SH M K G K HH AE K HH S DH UW DH HH M HH M HH M K HH P G K M UW K M AY M OW HH K SH HH Z M AY K Z K M HH M HH M HH K HH M SH M K D CH G K S K M N M N HH AY M Z M G AO TH M Z HH Z HH M HH M CH M AE Z AY Z AY HH AH D K JH K P M K AY M G AY M OW M TH G SH AH HH M G M G M DH M
1180,T SH T HH T TH M T M T M OW M UW TH M OW HH T M T M G T HH OW G T M EH AH JH AH HH AE K M HH K M G HH G HH G K EH K G D K HH K HH T HH M HH IH HH K HH B K HH AE HH Z T HH G HH G HH T HH TH T JH HH D HH JH K HH M D L K HH T W HH OW HH T OW M OW HH TH OW HH OW SH
1181,TH HH SIL EY OW HH EY K EY K HH M G HH JH M JH AO EY K M K M EY M EY M HH EY M JH G EY SIL EY K AW K AW K HH M EY HH M HH M HH G HH G M W G M K HH M TH G T M G M T M T OW HH AH M G TH AH OW G OW G M JH G TH M AH OW M OW M HH EH M JH HH M EY K SIL K L M L IH K D HH G HH EH M DH HH G M OW M HH EY TH AY SH K AA TH G TH K M G M OW G AA M EY W OW EY HH OW HH JH G OW TH G R EY AO M D AO K G K R HH AW M G DH HH M R K AW K HH M EH M G M D M G HH G OW HH OW M HH OW M TH G M DH K M OW JH M TH EH M OW AO
1182,G EY G OY M G OY G HH G HH G HH G OW G UW G UW AA M G HH G T HH G T OY EH OY OW M OW HH G OW G M T TH HH OW HH N G TH G T HH T G EY G M G K HH EY M K G K HH G HH B HH M HH OY HH K JH OY L HH IH K HH G UW HH G HH JH M EY G EY HH G HH G M AY OY G K M OY G OY L K G M T HH G HH G HH G HH G M HH AH T HH
1183,DH G DH TH G DH G DH TH HH TH DH G DH OW DH G DH UW D G T G DH TH UW DH G OY T TH G TH DH AW G EY UW G R TH DH AW TH AW G TH AW G DH EY DH TH AW G AW JH D OW TH G DH AW G DH AW G EY AW EY TH EY AW G AW G UW G T TH G UW DH AW DH AW G T D T UW DH AW UW G OY UW D G AW G AW R HH M G TH D G EH G EH D T G T G TH G AW TH D AW D DH D DH D G DH G DH D EY D DH UW AE HH IH DH HH DH HH DH UW G HH DH UW DH G HH DH IH HH IH HH G IH AO UW G T G TH K G DH T G AW G D UW G SIL D UW HH AO UW DH D K UW G T G DH G IH D UW AW IH D HH DH G DH HH T DH TH DH HH TH G HH
1184,T UW G HH G T G AA TH AY TH T UW G T G T HH G T G T G UW TH G T HH G T G HH UW HH G CH G UW K UW K G T G K CH HH K S K HH G UW HH UW HH CH K UW K G K UW HH G UW HH AY CH TH UW K CH K HH K UW G T UW G HH TH CH HH UW AY UW TH UW G L G L AY K G UW HH G UW G AY G HH G T AY G HH
1185,SH AY M AY AE TH AE M UW M AY L AY CH K G M ER HH M AE N AE K EH K IY HH AE M P HH M N M HH N AE M OW M N K AY K AY B AY M AY S G S M G N HH N AE HH M G M AY G AY L AE AY M K HH K UW AY OY M HH M HH M AE M B AY AE UW HH G M G M HH AE M AE HH G SH UW HH AY HH M G JH M AY G M AY G M G M AY G AY M AY M K M AY L AY M AY G HH M AY M G M G AY M SH M AY M OW TH
1186,UW G TH SH G UW SH M SH AE AY SH AY OW AY UW SH G S G UW G AE M SH AY CH SH AY AE AY SH AY UW AY UW G UW NG M AE HH AE M G AY SH AY M AE UW SH AY AE M UW G M SH G UW G B SH AE NG AA G L AY NG G AE DH UW EH G SH G AY SH AY SH G AY G AY G AY G AY G AY M G AY
1187,AY HH OW G AH SH OW G SH OY K G OW HH G HH V AH G M OW HH SH IY AW CH AW K AO JH OW G HH ZH HH P SH CH NG K AA K IY K AH K G CH ZH CH AY CH ZH CH AY OY B CH UW HH K HH K M HH K SH OY HH L CH K HH Z HH D CH L K G OY G L M K M G HH G HH NG JH K AA NG Z NG S UW K HH SH S G OW HH CH HH AW AY CH HH AE AY HH K L AY K AE UW OY HH CH G HH K HH SH OW M G UW G NG AE CH SH HH AY AE OY D ER AO K CH AY UW M AE AY G AY AW AY K CH AE AY CH AO K S Z CH HH G OY OW HH SH AY OW G OW AH ZH HH AY M AH AY SH AO AY TH OY
