id,text
1097,DH F DH S CH L ZH L G L S ZH V S V S K ER S ER S B CH S CH S N S G L AA K IH CH HH CH AH G S ER S B ZH S DH V S JH B S B S V ER S ER S B S DH S V B S L DH JH DH JH DH F DH CH DH JH DH
1098,EY DH EY HH CH HH B UH ZH UH B ZH UH ZH HH V ZH IH JH B S B ER ZH CH HH ZH P D P ZH B UH HH B HH UH HH JH B ZH B HH ER B HH UH HH EH HH L B L B HH UH HH B UH B P CH P ZH P UH ZH P V AE P AE V W EY DH D HH D JH DH EY JH F DH EY F P HH EY L DH D EY NG D
1099,DH JH DH IH DH IH DH W DH IH DH D DH JH  |  JH V JH  |  JH V JH  |  JH UH W  |  V D DH UH  |  ZH L G B V B V ZH D W V AY JH AY JH  |  JH P B JH V JH ZH IH V  |  DH ZH IH N V ER L  |  ER N ER N ER V JH ER ZH N ER B ER V ER HH ZH B N  |  DH V DH V N V DH JH ER DH V DH JH V UH V  |  ZH  |  V ER V  |  ZH DH W DH JH DH W DH D W DH ER DH JH DH JH DH
1100,D DH D DH AY D B DH B AE AY D DH D DH AY DH AY DH Z ER D B ER B Z D Z ZH DH ZH DH AY DH AY DH ZH DH AY DH AY DH AY DH AA DH AY DH AY DH ZH D ZH B ZH DH G AY D AY P ER AE ER ZH AY D  |  DH ZH  |  DH P F Z DH
1101,DH AW DH D DH D JH B JH D JH D JH AW B D V JH B AW D  |  D P D DH ER DH P DH UH B DH ER D ER DH D DH B D B DH D DH D DH D DH D JH DH JH S B P B P D V M V DH JH AY JH V JH DH JH DH B DH V S ZH M ZH M V M DH D DH D DH
1102,DH JH DH D DH D B D B D DH D B D ZH JH D JH B JH D AW B D B D B JH ZH JH ZH JH DH JH DH B F DH JH D DH B D ZH D JH D JH DH JH D JH D ZH JH D JH ZH D ZH B HH D JH DH JH DH JH D B DH D DH D DH JH B D B JH D DH D JH D DH JH DH D JH D DH JH DH D DH
1103,DH EY DH AW DH JH DH JH DH EY DH EY JH DH JH DH EY AW EY AW DH AW B L CH B AW ER AW CH S AW V S AW S JH S V AW B V AW EY AY EY B AY L S B AW V AW V B V B EY DH AY B L S B AY B AY B DH AY DH N AY S N AY F JH DH AY DH EY AW DH EY AY EY DH AY
1104,NG HH  |  HH B HH NG HH V HH D HH D HH D HH D HH D HH D HH D HH D HH D HH D HH D HH D HH D EY D HH
1105,D DH D L ER Z UH Z D DH D DH D HH D HH EY ER EH ER EH D EH DH N DH D HH D ER DH D DH D DH D DH ER HH D DH D DH
1106,DH HH DH W AE F AA L DH CH DH AY CH DH ER AE D ZH AY ER AY HH W HH DH AY HH AE AY AE CH W ER W DH CH DH CH ER AE AY B AY AA G AE AY DH AY DH AY DH AE DH CH OW DH ZH F DH D DH ER W ER DH ER DH V AE DH AE W ER CH D DH AE DH AE DH
1107,DH HH NG P NG EY NG P NG UH NG DH L NG L S NG D NG HH CH EY DH AE DH P ZH P UH D ZH UH HH ZH AA DH ZH P DH D UH DH UH ZH L HH UH HH UH NG AA L AA L UH ER HH UH AA S IH NG L V P AA P B L  |  AE L P L B L B L NG B P HH IH HH W HH ZH D ZH AE NG HH L ZH  |  HH UH HH L HH B L AA L N HH P DH P HH DH P W DH L DH
1108,DH CH HH CH F EY F P B EY B L B V B UH DH F DH EY D EY HH D EY HH P D CH HH G ZH P UH HH EY CH EY D AE D B UH HH CH UH HH G HH ER EY ER CH UH L AE HH ZH HH B HH UH EY DH D B DH D HH EY HH ER HH ER EY ER UH JH ZH JH B CH JH IH Z UH W P CH UH CH JH CH DH L HH JH DH HH UH DH HH UH G D HH G V HH JH UH ER V HH ER HH JH B ZH B ZH B EY G ZH EY D ZH UH EY CH DH EY DH AE EY  |  HH B L HH B G UH EY CH DH EY DH EY DH EY W EY D EY DH
1109,DH L  |  L DH ZH DH D L CH L D DH IH D DH L D L D T D DH D DH L T D L D UH D L DH UH DH D NG T DH T D DH D L D L T DH AO T DH W EY DH
1110,DH NG D NG G D G IH NG ER D R G R D IH P IH P IH D IH D IH CH D  |  DH D DH D DH P R P G DH D TH DH D DH ER N ER D DH D DH IH D IH D IH G IH D G D ER N G N D ER D N IH DH NG IH N D DH D DH D N D DH D DH D DH
1111,V ER Z EY W S L UH IH UH W V Z ER W S W R W ER W S V S N ER N V ER EY ER W N ER S EY N AY IH W IH W V G N ZH K N IH N IH N ER R S K IY UH V EY UH EY UH ER UH EY W UH ER W N W IH W UH N UH ER L ER Z ER Z ER Z N ER V ER Z ER S ZH UH S UH ZH ER ZH V B ZH IH G ER W Z W N DH W EY N W N W N JH DH N S EY W S W ER W D W N D W EY S W EY W K EY DH EY W S EY ER EY W N W EY W EY W EY D W DH ER IY W JH W S ZH DH W DH W DH W DH IH W EY DH W
1112,DH D DH AO D DH D DH P D DH D P D HH P D EY AY ZH P ZH JH P D ER D HH D ZH D P ER DH ER  |  D V D V D ZH D AY JH EY D DH EY D P DH P D ZH HH ER D ER ZH D DH D ZH  |  D DH EY DH D DH ZH DH D DH D DH HH EY DH D DH D DH
1113,DH V DH V P DH P ER  |  Z V Z  |  UH  |  P  |  ER CH ER CH ER D ER Z ER CH ER AY CH DH ER Z  |  Z ER  |  ER  |  ER Z DH UH ER Z ER Z DH JH DH
1114,D DH JH UH DH UH DH UH P UH P S ZH ER JH ZH ER ZH S L S CH S ER S ER CH D CH DH NG DH ZH S ZH DH ZH DH CH DH CH D DH D DH D DH D DH JH D S JH DH JH D DH JH DH JH
1115,V UH V ER V ER V UH V ER UH V ER UH ER UH V UH V UH ER V UH W V W V W V W
1116,UH IH UH JH UH CH UH JH UH JH UH JH UH CH UH JH UH N IH UH N UH N W N W N
1117,DH F D ZH D Z HH D P Z  |  Z P Z P Z P Z P S ZH S ZH ER ZH Z S D L S B S N DH S ZH D S P B P B P  |  UH  |  P S ZH ER N ER ZH S L N S N S D S P S N S D Z D CH P AY S AY S AY S P S AA HH S HH AA ER S N S D N ER S HH P S  |  ZH B L D S AY S D N DH D JH D DH D DH D DH AY N DH
1118,HH B UH HH UH B UH B HH ER HH ER HH P UH B P UH S B HH ER N ER AA HH UH ER UH ER B S B V B ER UH HH V AA ER HH ER HH B HH B S ER S ER HH B HH ER B ER HH P HH D B JH D ER AA JH N JH EY ZH HH W ZH W ZH D EY ZH D ZH HH D HH ER HH W ZH D W DH D EY DH HH DH HH D HH ZH HH EY JH DH D DH
1119,D DH P D UH DH UH D P D P DH UH DH UH T D T D DH UH JH HH  |  UH ZH DH T DH UH DH P D P DH D P UH D DH D DH CH DH P DH D P D UH D ZH Z UH Z D DH D UH P UH  |  P UH P D UH D P UH P UH  |  EY DH P EH DH
1120,EY HH L DH HH L B L B V L V L V EY NG JH V L P W EY W EY W EY AY EY L IH EY L HH UH L HH V HH V W L EY L EY JH W DH NG ER B NG HH W L W L W EY W EY L EY L EY DH W EY W
1121,EY Z P Z P UH Z B EY CH UH CH EY CH AO CH UH EY CH JH Z V G V G EY W EY Z  |  Z AO EY AO UH EY HH EY CH EY CH EY V ER UH ZH UH V EY V EY JH UH AE V R V UH P EY V UH  |  V EY V JH ER CH  |  EY Z CH HH V CH EY CH Z EY UH EY ER V Z V ER V  |  V UH EY Z EY  |  EY L EY JH EY AO EY JH EY CH AO EY AO EY AO EY JH EY AO
1122,DH S DH S AY S DH NG S UH B P B P B P S  |  JH ER JH ER S B S B D HH AY S D S B S ER S B S B S B S P B S T S D S D L D P B DH NG B DH JH AO DH S B S B S B S T S L S ER S B P B S B S HH S DH UH DH G HH JH D JH L T EY L JH B JH P EY L W D DH D DH D DH D DH D DH D DH
1123,IH D ZH IH G IH ZH JH IH G R M ZH IH V IH JH IH JH IH V ZH IH V AY IH N IH DH AY IH AY IH D IH D IH JH IH JH IH JH IH JH IH JH AO IH D ZH D ZH IH D DH D DH D DH D DH D
1124,DH ER DH ER DH D L ER L AY ER ZH DH R L HH L D ER L HH L ER L D ER L W L D L D  |  D HH D DH D L D W D DH AY D EY D EY D DH EY D DH D EY JH D DH D DH
1125,DH EY DH L DH NG DH V  |  V  |  DH L F ER DH F ER L DH IH DH L V  |  B ER V ER DH ER DH CH DH ZH DH ZH V L V ER V ER ZH ER DH ER V DH W V M V M CH DH L OW DH L NG CH EY W DH
1126,D AY P DH EY D JH IH V P V P V Z P Z B Z V Z V Z IH Z ER B Z V ZH B  |  V HH D V D ER ZH Z ER S D P B S ER S ER S D ER D ER N HH DH Z ER DH ER DH P UH D V B V ZH ER Z  |  AY ER P V B V ER UH ER JH V AY V ER N ER V ZH V ER B  |  ER V ER V N V DH ER V ER V ER V Z V Z P UH V P UH D Z D JH D JH D DH N D JH D JH D DH D AY D AY D JH D EY DH D EY JH N D AY D AY DH EY D EY D JH S JH DH D
1127,DH  |  DH D DH HH JH S JH CH JH ZH D HH D JH ZH JH ER S ER CH ZH B ER D ER D ER L B L B ER HH ER HH ER D ER N ER  |  ER V ER V P N P D DH JH ER D JH D ZH D HH B V ER V D ER JH ER ZH D ER HH ER HH ZH B  |  HH DH HH ER D ER JH D JH ER IH HH ER B D B ER HH ER L D JH ER D ER N D DH ER D DH D  |  JH D JH D DH JH D JH D DH D HH ZH D EY DH EY DH
1128,D DH D DH D DH NG DH ZH DH ZH UH P S Z ZH Z HH Z HH Z HH Z ER JH Z P Z B IH P UH D HH ER HH ER JH ER D HH JH IH ER V ZH V ZH UH V UH B Z ER HH Z DH ER P V Z ER V ER P ER HH ER DH ER DH HH DH UH ER D JH ER D UH JH ER D ER V ER DH ER JH ER DH JH ER JH ER HH DH HH ER UH V Z DH UH DH EY DH D DH D DH D DH D DH
1129,AY D JH P D V D V JH ER JH D JH D AY D AY DH AY JH AY ER P  |  L P D NG ZH NG L AA D P D AY V P ER P D P ER D P JH ER V JH P ER P V D V D DH D AY D AY D DH AY DH AY DH D DH D JH DH JH D DH D DH
1130,DH ZH B ZH W ER S G ER G ZH B ER B ER B ZH B S ER B ZH B S G S G B ZH AE G S ZH S G ZH B ER B ER ZH B W ZH G ZH G ER S ER S ER S AY W JH W JH W S W D W AH ER W S D W D W F EY DH W ZH S F W DH S D W D W S D W ZH D AY D ZH D W DH W DH W DH S W S W D DH D DH W S W S W S W
1131,P JH P V JH ZH JH V AY JH B P JH B JH V ER JH V JH P G JH
1132,N DH N DH N Z N ZH B V B V B JH V P V P V ZH B ZH B V L B ZH B ZH B ZH V B L B V B V JH ZH JH S ZH V ZH V B ZH JH ZH V JH ZH B ZH B ER B V ER V B V B P B P ZH B AY N V ZH UH V B L B V JH N JH AO JH AY DH JH D JH DH D JH N D DH D DH JH DH N D JH D ZH JH IH N D AO DH D L DH D DH AY DH
1133,AY EY SH  |  SH DH SH ZH B ZH DH AE ZH V ZH IH V ZH V ZH G V  |  V  |  ZH V R V ER V ER ZH UH ER L V ER ZH S V ZH ER W V W AE DH AE AO AE V AE DH AH ZH W ZH W JH SH HH EY SH EY D SH ZH EY D W SH DH
1134,D HH P HH P D P HH D ZH D  |  D  |  ER P D P ER D ZH D  |  D HH D  |  D HH D HH D HH D HH D  |  D P HH P D ER S ER S HH P ER P D  |  P  |  D  |  D
1135,DH B ZH B V B ER B G ER G ER ZH B W V B V G B G B G B G B G V B L G AH G W JH AH G JH B W DH W ZH CH DH AH DH JH CH F EY DH
1136,L  |  B L B L B HH B HH D HH D HH D JH HH D JH D HH ER JH AA D ER D HH L B L HH B HH B HH B HH L HH T L HH D HH D HH T ER T D HH T D HH T HH T D T HH D L D HH JH HH NG JH HH D HH D DH D DH
1137,EH UH ZH B UH P ZH D ZH UH ZH UH D UH  |  D UH AY UH AE AY B AE JH ZH JH  |  P D  |  UH B UH ZH UH ZH JH ER JH AY JH P ZH B UH ZH UH D ZH B D UH  |  UH P JH UH P B P  |  P B UH ZH ER JH ER JH NG D JH D JH D JH D JH AO JH NG DH JH DH
1138,IH D DH D DH D JH D IH AH JH DH AH W EY IH AH L DH L JH L V JH  |  ER V UH ER UH  |  UH JH UH  |  ER UH ZH UH B ZH R ZH UH B ZH  |  ER JH  |  ZH  |  ZH R ZH G ZH ER ZH UH D ZH JH  |  ZH  |  ZH  |  ZH ER G ER ZH V ZH UH ZH B IY ER V G V ER R ER ZH P ZH B ZH G JH G ZH V ZH G ER G  |  V  |  V ER V  |  G V  |  D JH D G JH DH D JH AH JH EY ZH EY D JH D JH DH D JH AH JH D JH D JH D JH DH JH D K D K JH DH L DH L DH L DH L DH L JH DH
1139,IH V IH V IY V JH IH IY V IY ER V ER V ER IH V ER V ER V ER IH ER W V W V JH W JH W JH W EY IH W IH W DH W DH W IH NG IH W IH W IH W DH EY W DH W DH W JH IH
1140,DH V L V M CH W IH V ER V W ZH V ER ZH V ER V ER V M ER M V M V G V G V W ER V ER V ER V ER V L V W V W V JH W ZH W DH W EY D DH W L W AE W DH W DH NG DH NG DH W D NG W DH IH DH W DH W DH W DH W DH W DH W DH W DH W DH
1141,ZH V L T ZH P ZH ER V D ZH SH ZH AY G ER L B L B L B L B L G DH ZH V AE EY V AE L AE L AE EY DH EY DH D EY DH D DH
1142,D ZH  |  B ZH JH B JH S B AY B AY B D AY D AY B ZH D ZH D F D F D
1143,DH D ZH D HH D HH D HH D HH P B D HH D P HH D ZH HH ER D ER D ER B D HH D ER D DH D JH DH D JH HH D DH D DH D DH D DH D
1144,D DH D B L AE  |  V L B L AA L F L  |  L P L P L D L D  |  V  |  L  |  N Z D IH G  |  G D L AE ER  |  V D ER P  |  L D JH D L B D L ER L JH L D N D JH D JH D JH SH JH DH D DH JH W JH W DH D JH DH D DH L DH
1145,D EY  |  B HH B HH B ZH D B D HH P HH ZH B  |  HH  |  B HH B D JH B ER B JH  |  B  |  ER HH ER ZH HH D ER HH ZH B ZH D ER  |  HH ZH HH B  |  ZH  |  D EY D EY JH EY D EY F D F D JH DH D DH
1146,DH P B P B P B V B G V  |  P V B V B P B P B AY V P V P V P V D V JH B P B JH V JH V JH P N V ER V JH V JH D JH  |  G AE HH AH JH AH JH F JH L D DH JH P JH P JH DH JH P JH DH
1147,AY DH B  |  B V B P B  |  B  |  B D B DH P V  |  B V JH V JH  |  JH P V B V D V B  |  B S V S P JH  |  AE  |  B D  |  B D  |  AY DH D ZH B ZH AY ZH W L  |  EY DH  |  P  |  B V B ZH D V D L P  |  B P ER D B  |  B  |  V  |  B  |  D DH W JH W JH W AY AE JH AE JH DH JH D DH D DH D DH D DH JH DH SH JH EY D DH D DH W DH D JH D DH D DH
1148,CH B V B ER V B ER
1149,D DH D B P B D B HH AA ER B JH HH D AA HH D B D B D JH D B D B S AA B D AA ER B D ER S B P D P B DH D B D B D B D ER B D DH D B D DH AY DH AY DH D DH D DH D DH
1150,N DH ZH ER ZH ER ZH ER ZH V ZH ER ZH V ZH B ZH ER V ER AA ER AE UH AA JH DH JH AY JH DH ZH DH JH DH N DH JH W AY DH JH DH EY ZH DH ZH EY N DH N JH EY JH DH
1151,DH R ZH UH ZH UH L B R UH R ZH L ZH V B R UH R V UH ZH UH ZH UH V UH V W V W B V R UH R UH R ZH UH R V UH L UH L B UH B JH R UH B UH R L AE UH V AE D G JH D JH D JH R JH DH D JH D DH W DH W R DH R JH R JH W R W D ZH R D JH DH W DH R Y AE UH B AO D DH W L DH D DH
1152,D JH HH B P  |  ZH HH ZH D B  |  ZH B S B ZH HH B D ZH B ZH UH JH D UH B  |  B ER B  |  HH P B AA JH P B P CH P JH CH B  |  JH B  |  UH JH UH  |  JH B HH JH HH B JH  |  B HH B AA  |  HH P JH UH P JH UH P  |  P L  |  B UH  |  B HH B  |  P AE UH JH UH JH DH D JH DH JH D JH D HH JH HH DH HH DH EY HH DH HH DH JH DH JH D DH D DH D DH
1153,P ZH P HH P HH P ZH P ZH JH AA JH AA HH P JH P UH JH P ZH JH HH JH  |  AA HH JH P JH HH P HH JH HH JH ZH JH AA JH HH JH HH JH HH JH D T D JH D DH D DH D JH DH
1154,AY ZH P ZH B ZH P B ZH P ZH B P ZH JH ZH CH ZH P ZH P ZH P JH V S V R ER R AY ER AY JH DH CH P B P B JH ZH B UH ZH UH  |  B UH ZH V AO V W JH DH JH ZH JH NG V ZH P ER JH ZH B JH ZH P NG JH P JH B UH V B ZH AE ZH AE ZH B S JH AE JH  |  D JH D EY JH CH NG JH D JH D DH JH D EY D DH JH DH D EY DH
1155,EY DH EY DH AY EY W AY EY W P W IY JH IY UH W P W ZH W UH ZH B G B W UH JH W JH G W ZH W ZH DH EY W DH EY DH EY W IY ZH W ZH P W B W P JH P ZH IY P UH ZH P UH P UH S  |  JH ER AY JH ER ZH P ER P ER JH ER JH ER B JH ER EY ER JH ER W EY AY S P W ZH UH ER  |  ER W JH EY JH W EY W EY W D JH W EY W EY JH W D W EY W EY DH EY DH
1156,D DH D JH DH P B D V B V B ZH B V ZH B JH V ZH V ZH V B ZH ER B V B V B V B V B AE P AE ER D B D B V B ZH B V B V B V B V JH V D V JH AY JH DH EH JH D DH D DH D JH D DH D DH
1157,HH D ZH HH D HH D HH D HH D  |  B D HH D HH ER HH ER D HH D ER D HH D HH D HH D L DH D DH D JH D HH D DH
1158,JH ZH B ZH B ZH V ZH B N B ZH AY N AY ZH B ER B ER N V JH B AE V AE V AE R N AE JH AE N JH N JH EY JH N JH EY JH AE JH D JH DH
1159,D TH R Z G ZH G R ZH Z ZH B ZH R ZH R ZH R G R G N R D AE R ZH R ZH R ZH G ZH R G R G N R N R N R D R D ZH R ZH R S AE D ZH TH AE N R D AY DH AE N D R D R AE R N R N ZH N R N R D R AE R AE L AE R AO AE D AE R D K R K D TH S DH R N AY TH K R K R TH R N TH N D N TH DH AE S DH TH DH AY TH ZH TH DH R D R S D R D K D DH
1160,EY D ER L B  |  B V B V B V UH V L  |  V B D EY B L B  |  D V B L B V B V L B L D L HH  |  L  |  L V  |  B L V L EY AY EY D L JH D EY D AY EY D EY D JH D EY D JH L IH JH EY D EY D EY D EY L
1161,IH W IH W L W V W L W L V W L W JH W JH IH L W CH D W JH W IH W L W V W V W V L W L JH W L W IH W IH W L IH L W L IH L IH W IH L JH L V L V L V L V L N V L N V N V L V W V W N V W L IH W L V W L IH L W IH W V L IH L W IH L W JH W IH N IH N W IH W IH W IH W V IH W IH W IH L W IH W L
1162,AY EY ZH B V B V B V ER V B V ER V B ER V ER V JH EY DH EY DH AY V DH V AY ER DH D V D JH D JH DH JH DH JH AY EY AY HH AY V AY D AY D F HH JH F DH D F DH D AY ER F ZH JH D DH D EY D DH D DH NG DH
1163,DH ZH P B P D B D ZH D P D P D P B S B S B S B EH D ER DH NG DH D P DH B  |  D P ER S ER P D P S D S B L B ER D ER P  |  S B S B D ER B ER  |  L ER D ER L AA D  |  B D DH D DH D DH D DH D DH D
1164,B V B V ZH B ZH B V B ZH V B ZH B D B V S W ZH B L B V B V K V W AY AE V W AY B D ZH DH ZH ER V ZH B ZH B ZH B ZH B ZH V ZH B  |  B D ZH B V B V B IY B V B ZH ER ZH V B AE ZH AE ZH R V AE JH W AY D EY IH S AE D AE W D L S AY W DH D DH L D DH W DH W V W JH W ZH D DH ZH D W D W V W D W JH AY W ZH S ZH W ZH W ZH S W ZH DH W AY D L D AY D EY W DH AY S DH S DH W N DH D K D DH S DH W DH W L DH
1165,L W DH W IH W IH W D W D AO W DH W D DH EY D DH W L W AO W AO W G W L ZH L ZH L V L G B L G UH L W L ZH L ZH B L W ZH G B G  |  G  |  G  |  G L B L G L DH R K S ZH G W G L ZH G L G L IH D L W D G W D K W IH W L W ZH W IH W L W D L D W D AO L DH W L W L W L W K DH AO W AO W L W L W DH W DH W
1166,IH ER W  |  ER  |  ER  |  V ER JH ER JH ER JH ER JH B JH AY  |  ER  |  JH  |  W JH W JH W JH W JH AY JH DH AY W DH
1167,ZH DH ZH B P ER ZH V ZH G ZH B G B ZH B ZH ER ZH ER B ER D ER ZH JH ER V G JH V JH V ER ZH G ER B ER ZH ER V ER V ER JH ZH JH AY JH ZH ER JH ZH ER ZH B ZH ER D ZH ER ZH ER ZH B L ER G L D G D JH DH W JH DH JH DH JH W JH AY AH D DH D JH DH D JH DH D JH D DH JH DH JH D JH D JH D JH W D JH W AY JH D DH JH W JH W JH DH W DH AY JH DH JH DH W DH JH F DH
1168,D ZH B D HH P HH B P B AA B AA D AA D ER D ER D AY D UH ER D ER D ER D ER HH ER B ER B D B D ER D P D HH D HH D P  |  D  |  HH  |  ZH  |  D  |  ER HH D ER D JH D DH D JH ER HH JH D HH D DH D DH D DH D
1169,JH DH ZH ER UH HH ER UH B UH B UH  |  B ZH ER ZH ER B ZH ER B ER UH ER UH ER UH ZH UH  |  UH  |  K ZH ER JH ER JH ER JH ER L B L B L ER B ER D UH B UH B UH JH ER L UH HH UH ER D ER D ER L ER JH AA JH D JH DH JH D JH W DH D DH L NG DH
1170,EY L EY L EY JH EY JH  |  EY L K L  |  L P  |  L ER L P  |  P L  |  L  |  UH L  |  L  |  L  |  L  |  JH ER JH ER EY L  |  W S JH ZH  |  JH L  |  L  |  L  |  JH  |  EY L W JH L JH W JH W JH W JH L W JH W JH W JH W EY DH L DH L DH
1171,AY DH EY ER  |  P ER P ER ZH ER ZH AY  |  ER AY JH Z JH P  |  ER AY  |  JH DH  |  AY DH  |  EY  |  ER AY ER JH ER JH ER AY JH  |  ER P JH P ZH ER ZH ER JH ER AY ER AY JH  |  AY B  |  ER  |  JH B JH AY JH ER ZH ER JH ER  |  JH ER EY JH AY JH AY EY AY EY AY DH AY
1172,JH HH JH HH ZH JH HH JH ZH HH  |  HH ZH  |  P JH ZH AY  |  HH JH  |  JH  |  JH  |  JH HH  |  P JH  |  JH ZH  |  JH D JH D JH
1173,AY ER ZH B V JH V JH B V P HH ER HH D AY ER  |  ER  |  B ZH JH ZH Z B JH P B ER AY ER ZH HH AY G HH ER JH ER D HH V HH ZH ER ZH ER ZH B ER HH ER  |  G JH AY JH D AY JH D HH AY D HH JH DH JH EY DH JH F JH AY F JH D JH D JH D JH D DH AY DH
1174,D Z ZH D ZH V ZH V ZH V AE ZH P JH P D DH D P S ZH S B AA G JH G AY G AY ZH AA ZH D ZH D ZH D ZH D B ZH D ZH AY ZH D ZH JH ZH D ZH B ZH D V ZH V D V JH D JH  |  JH D JH D ZH JH ZH JH AY JH AY D ZH D AY D ZH AY D JH D JH D AY D AY F D ZH D DH D JH D ZH D ZH D DH
1175,G V NG B G B V G DH IY JH IY G DH JH DH JH IY L IY B G JH CH G IY G IY V G W G V G V G IY G IY G IY B D IY D JH D JH DH JH DH JH W IY D W D CH DH D DH W DH W DH AH JH DH W DH AH W JH W JH D W D DH JH D JH DH W DH NG W DH
1176,D AY DH AY DH F ZH P ZH P AY V ZH D V UH V UH D JH ZH JH S N D ZH AY S ZH V D V DH V B JH N D ER V ER V ER V ER JH V AY ER P ER IY ZH V D V ZH ER V S B D ER D P D V JH AY ER ZH AY N ER ZH B ER D AY ER AY D AY ZH D ZH D ZH D ZH D ZH S ZH D N V D Z N JH AY D JH D JH D JH D DH D DH D DH D DH EY AY DH AY ZH N D DH JH DH JH D JH D DH D DH D DH JH DH D DH
1177,ZH D ZH IH ZH B ZH P ZH P ZH D V  |  V ER V AY ZH JH V P ZH B P B ER D ER JH ER V ZH P ZH D ER D V ZH ER ZH JH ZH V ZH B V JH ZH JH R ZH  |  ZH R EH V  |  UH EH ZH V ZH EY ZH AY ZH UH ZH DH N V ZH B ZH B ER D ZH AY ER AY D AY N D AY IH D IH AY D JH ZH D AY D AY D AY JH D JH D AY D DH D DH D JH D DH D DH NG
1178,D V DH D V DH L V L D V D V D V D DH CH V L V L V Z B ZH D ZH ER ZH D ZH D JH ER JH UH ZH D JH P D L JH D JH L JH HH JH DH JH D JH D ER JH DH UH HH UH L UH L D L D L D JH D JH AY JH UH AY ER ZH L ER UH D ZH JH L D JH D UH L D L ER D ER ZH D  |  ER D P Z D L  |  ZH HH EY ZH JH ZH D JH D  |  D ZH DH D V L V  |  L B JH D JH D S ZH ER ZH  |  D ZH L ZH JH P V L JH D JH D DH JH DH JH DH
1179,EY Z DH EY D NG D DH D DH D ZH D P L B L D B D V D DH D Z D JH D HH D P D ZH D ER ZH D V ZH Z B D V B D B D ER D ER B D DH D DH D P D P D DH D HH D JH D DH D ZH D ZH ER UH D ZH ER D ZH D HH D B Z V B L B L D DH D DH D DH D HH D DH D DH D DH
1180,DH W DH D EY W DH W DH W N DH EY ER AY W L W V W P V D V ER V ER V DH ER V DH W V ZH W UH V ER V ER V ER V ER V EY SH W V DH EY DH V DH V DH V DH V D DH V DH V B D V DH D W D W D DH W EY W DH
1181,NG S V B ZH B W V D V W V L S  |  L  |  ZH W L S V S V B ZH  |  D S  |  AH D AH D S D NG ZH NG W NG W NG P ER L S L  |  S L B D V S D  |  S ER AH  |  ER S ER EY S W P W P S N D S D W AH W V W TH W D W D W L W V ZH NG V W V W V W L B V B L V W V S V N V S V S N V S ER ZH S V ZH W S W L S TH W S W S IH D S D ZH W IH W  |  W IH S  |  S V P W P V ER S ZH S ER V ZH ER ZH ER R ER S V ER V ER L ZH S L ZH V ER S L S L D N W L W S TH L S L NG W S W S L W S W L W S
1182,V W V W V W V W V W V EY V W V AE V AY V ER B V ZH W ZH AY V AY V ZH JH ZH W SH DH V
1183,L W N W L IH W N W L W IH W IH W D W D W IH W AH W DH W IH AH W DH IH AH L W IH W IH AH W DH IH DH IH AH IH W L W DH IH W IH W IH L IH DH IH L IH L DH L N W N V ER V W V IH P L N L W ER R IH R ER UH L V N L B V  |  K B D V D ZH L  |  L  |  N V ZH N ZH D ZH D  |  N W V ER V ZH L W ER L V  |  K  |  V K ZH W ZH N L ZH V ZH L W L V ZH V ZH N IH D W N W N D W DH W
1184,W DH W DH W DH W DH EY W DH L W DH W DH W L W L B L W L B EY W JH N V IH W V W V W N V W V B W ER DH W ER W DH W  |  W B W B V ER V B DH W N W IH V W P W V W IH W IH W IH N W ER W L W V N V W EY W EY DH EY DH W DH W DH W
1185,EY UH ZH DH EY DH EY DH ZH P ZH JH ZH V EY B DH AY V UH  |  B DH B  |  UH JH ZH DH EY DH JH DH ZH JH UH JH B ZH P ZH JH ZH V ZH UH V ZH UH ZH UH  |  UH V ZH EY ZH EY ZH JH UH ZH JH ZH ER ZH  |  ER P UH ZH ER ZH UH P V P UH P DH D DH ZH DH ZH DH P DH Z P Z ZH B ZH V ZH  |  DH ZH EY DH EY D AE JH ZH DH
1186,DH L CH Z CH Z CH DH CH DH UH DH UH Z DH ZH DH Z DH ZH Z D ZH IY N P ER D HH S N Z P CH P HH DH P Z CH D CH D CH ZH HH ER ZH N HH ZH UH P HH ZH V CH JH DH D DH D DH JH DH
1187,DH D EY DH D DH EY DH EY D Z P Z D Z HH Z HH Z HH P HH P V Z P AY NG EY AY EY P D Z V P V P V D V D HH Z HH Z D B AE P D HH D HH D HH D  |  ZH  |  ZH P ER Z D Z D Z B D CH D CH V D ZH ER ZH P V P V ZH B  |  ZH  |  V HH V HH D HH D ZH D UH D EY D P D B D Z HH D HH V D  |  D B D ER D P D P ZH P V P V UH Z D NG D JH AO D DH
1188,SH ZH F P ZH P ZH P ZH D DH P ZH P AY S P ZH AY P ZH P ZH EY ZH ER ZH P  |  ZH AY ZH  |  ZH B  |  P ZH P ZH P ZH P ZH P ZH JH ZH  |  P  |  P  |  P ZH P  |  ZH P DH P DH D DH D  |  P ZH AE P D JH ZH P D ZH P ZH P ZH D ZH D AY T D AY JH ZH JH D JH
1189,AY DH AY JH AY JH DH JH SH EY AY EY DH AY JH EY JH AY SH DH JH B JH P JH P S W P B JH AY JH UH P JH UH JH UH P JH AY JH UH JH UH JH UH P UH B UH JH P JH B UH B AY V AY JH P JH B JH B JH AY JH AY JH ZH JH UH ZH JH UH JH UH JH AY JH D JH DH
