id,text
1337,TH AA R AA R AW HH TH L TH HH AO AW OY AO B CH V SH CH HH AO K TH W HH OY M CH HH AA W AA W AA B AO HH AO AA TH AH AW M R W OY W AO IY W IY AO IY CH OY AY R OY R L W AA OY AY HH AO IY CH NG P IY AA AO IY AW AA TH AA G W R IY EY AA AO B HH IY AO HH AO SH IY AO HH IY AO HH Y SH AO HH AO ZH IY HH ZH HH SH Z IY AO ZH HH SH
1338,TH Z AH JH Z ZH AY JH AY JH TH JH HH SH JH AO JH AO JH AH AW SH JH AY JH ZH JH ZH Z AO AH R AO TH AO JH AO JH NG AY ZH JH ZH SH CH JH SH ZH Z JH SH TH SH Z AH JH IY TH DH JH ZH TH JH ZH HH AW CH AW JH CH SH JH SH CH B ZH Z HH SH AY AO ZH Z ZH SH Z G NG G AA JH CH SH JH HH JH AH JH HH ZH SH JH AW SH ZH JH NG AH JH ZH Z AY JH Z TH AW OW G R ZH AO ZH SH JH SH JH ZH SH JH TH AO G AA NG R S NG AY G AA AO G NG G AW NG AH JH AH JH AA SH JH G AY W AA G AA G AH Z F W R W AY AA CH AH CH SH CH AH G NG AA JH F R F JH TH AA IY NG SH AY AA TH AW W TH IY NG AA NG W CH SH ER TH R JH IY NG AY CH IY T IY AW AH SH AY CH IY JH TH AY SH CH AY SH AA IY G Z TH JH W AY G F AA AO EY W SH EY AY SH AY JH Z R T AY SH CH AO G SH AO ZH CH ZH AY ZH JH ZH CH ZH JH AO ZH AY JH AY JH ZH SH TH AW AO ZH AO SH B ZH
1339,TH M TH M SH TH M SH M AW CH AO TH AO W TH W M W SH AA M AO M SH TH M TH W TH R W AW W AA B SH EY TH SH DH AA TH M SH AA B M AO IY G SH AE TH AA TH SH TH SH AO OY IY TH AA IY TH IY TH W M IY AA TH M AA AO M IY AO AW TH OY M TH M TH M R M EY AO SH AH IY AH AO HH TH SH AH TH DH SH Z TH DH TH SH TH SH TH AH SH TH Z TH SH TH Z B
1340,TH AY M AY AO AY ZH AY OW AA AW AO NG AO HH AO OY AO ZH AY ZH AY NG AY M AY HH AY M AO AY AO M AO AY SIL AW UW M OY M AO SIL SH M SH AO M SH TH M SH EH M TH SH AA AO OY M AY M EH UW M AY EH HH TH M AY M OY M AY HH AY NG AY M AO M AY M B M NG OY AO Y AY M AY ZH M AA TH ZH M AY M AO Y AA AY NG AY AO AY AA TH OY AY TH SH TH B ZH TH AO Y ZH AY AO SIL AY AO HH AO HH AO M AO HH SH HH SH TH AO SIL SH HH SH
1341,NG TH AW AA AO AW TH AW TH AY AO CH AW AO M AO NG OW NG AY AW AO AW NG CH NG AW AA NG AW NG IY AW NG AW M W NG W P NG AH DH AA AW IY EH AW TH F OY W F IY AW NG AW NG IY EH AW F AY NG AW AY AW AA W AY IY NG AY W AO SH AO W NG AO NG AY S AW N AA AW AA TH AY CH IY SH TH AO SH S AO IY P AY IY SH AH AY SH Z AA AH AA SH AO SH AY W AO JH AO NG AW NG IY NG AO SH JH ZH AW AO TH SH AO CH ZH AO CH TH AY CH ZH Z CH DH ZH AO HH Z SH ZH Z SH CH AO AA SH TH AO CH IY AO SH TH SH TH SH TH ZH
1342,AW TH AO AW TH HH OY AA OY TH OY AA EY AA NG TH AW P AW G AW R IY EY SH NG SH AW SH AW IY TH P TH G Y IY EY G EY SH P SH AY L TH AE AA TH SH AY Y NG AY NG F AY T R ZH OY AW SH W SH TH UW G NG IY NG AY AA NG AW R AW SH TH SH NG TH G AW AO AW NG UW NG S SH AW NG G NG R AA G B SH G NG SH AO AW AO SH TH AA SH TH SH TH CH TH SH R TH SH HH SH AW SH TH NG HH TH DH SH AO ZH SH AO TH
1343,AO TH CH AO CH AW AO TH AO ZH AW TH AW CH AY AW CH TH AW G OY AY ZH AY SH AW SH AW M TH CH AW CH AW CH AO CH F CH AY AW TH AH TH AW TH AW TH F TH SH IY AO UH CH IY F AA F R F AY AH UH AY AO AY IY N UH AY F N SH TH SH HH CH AY SH AO SH AO SH TH SH TH CH TH AH TH CH TH SH
1344,AY TH CH HH TH CH HH ER HH N P AY N M AA UH AY CH AA SH UH L V F UW IY TH OY M IY M AA CH IY F IY AH AY M HH F AY M TH IY CH TH M IY AY B OY B NG F AY B AY AE CH NG CH M TH CH AE IY M CH Y CH M AY B R CH AY TH SH CH HH NG CH B CH M IY M IY AY AA HH CH IH CH T CH M NG AY NG SH CH AO CH TH CH AO IY Y AY TH AY CH HH Y AY NG SH IH SH HH SH CH TH SH CH SH CH M HH CH ZH HH SH CH AO SH ZH HH CH SH CH HH SH TH SH TH
1345,AW TH AA TH NG AW TH AH EY AE AA AE AH AE TH ER G D AH AA ER IY AA IY G AA ER AH L R P NG P F NG M NG G AW R G NG CH TH IY AE M AH NG AH G F L IY AW L P AY AW G JH G F G AA AH HH ZH HH ZH NG CH TH ER TH IY SH HH NG HH DH AA TH HH ZH HH SH HH SH AH HH Z ZH HH
1346,ZH NG AA NG AE EY AE N M N G F OY AA OY IY SH IY SH SIL OY SH UH SH NG SH OY AE SH CH SH AE F AE NG OY SH AH N ZH SH AY SH F SH AO SH AO CH SH ZH SH AW ZH AW CH ZH AE CH ZH CH SH CH NG ZH CH ZH SH ZH NG ZH AO ZH
1347,NG Y EY L EH TH EH UW EH AH EH AE SH EH Y AH EH N AH UW M EH SIL AA EH UW EH AH EH UW T EH Z G EY UW AH EH AA AH AE EH AH AA L EH AA OY TH EH ZH SH HH EH CH AH JH CH SH AH EH AH DH EH CH EH NG SH OY CH TH AA EH AA JH TH CH ZH AH JH AH SH EH Z SH Z JH SH UW EH TH EH JH Z SH AW SH ZH
1348,P JH AH HH SH AA SH AA SH IY NG AA IY ER JH SH P SH IY AE P ER M AA SH AE B ER AH AA AH IY SH TH ER IY AH SH AA IY SH AH AA AH L M SH ER SH EY P EY TH AA AH P IY OY ER AH IY AH SH AA ER OY ER SH IY AY SH OY EY P AH P AH AA P EY P SH AH SH AH IY ER AH JH S HH SH JH SH HH SH HH SH HH SH B
1349,CH AO CH AW Y CH AO CH AO SH ZH SH AO AW AO SH CH NG CH W AE AW SH AW SH CH NG AO CH AE W UH AY W Y UH Y AY SH AY AE AY F AE AY F AY W AY F AY CH F AY IY F AY SH CH SH CH SH F CH IY CH F CH AE W CH AO CH AW CH NG S F CH F AO AY ZH F AO SH S AO N AH CH TH CH AO SH CH SH CH SH S CH SH CH SH CH AO CH SH HH SH CH SH CH SH AO CH
1350,IY AW F AY B EY L M HH IY HH AY IY M SH IY B M TH B M P M P TH M HH M IY M IY F M F AW V M IY M IY SH AA IY UW L SH L M NG HH AH SH UW IY HH IY SH HH P M IY M R IY EH L M L HH M IY M L M IY T P M P R IY TH P IY CH M IY L M IY P F M SH HH SH V HH P IY L SH IY SH HH SH HH SH HH SH HH CH SH HH L HH Z SH HH SH V B SH HH ZH Z SH TH CH SH HH JH SH TH IY SH
1351,TH DH P AA AY JH AW L B L SH L SH F M Y JH Y JH Y R ER R L SH Z T F Y F G Y M F DH F R F AE SH L ER Z SH M ER AA F SH UW EY F L AE IY F ER JH AO SH DH JH SH P AW DH SH TH JH AO DH SH JH DH TH SH DH SH DH JH DH SH CH SH TH SH DH SH JH SH
1352,SH AA P AA SH N SIL P AA SH AA AO P AA TH P N AW TH IY AW AO AY AO Z IY SH TH Z AW JH P AA M P SH JH R OY R AO AW L SH N SH AE SH AW NG M SH L SH F SH IY JH P F SH P SH AA P AA NG T SH P IY P ER T NG SH R P IY P IY AE R SH R AO AA CH AW AY N SH N SH M ER IY P SH F G R M SH N SH N NG AO DH SH AW M SH JH AO SH AO SH CH SH JH AW AO CH SH JH HH JH AO AW SH JH Z SH JH SH P JH SH JH SH
1353,TH AW G TH AW F P AO IY JH S IY SH IY SH CH ER AO SH IY SH S IY JH F T IY F IY CH SH AO SH F AO F IY AY F AW ER SH ER SH AO TH S TH JH SH IY CH IY AH SH TH CH JH AO SH CH AO CH AO CH SH CH JH CH TH Z S SH CH
1354,TH SH TH SH AH AE SH TH OW M AE M SH DH F TH P SH M SH OW M TH SH AA M SH AH V L M F M SH CH P M B AA SH AH SH P M DH AA L DH M AE F AH AA SH DH SH M L SH AH SH M SH Y CH AH F L AH AA M L P UH M AA M AA F M P AA SH P M SH TH AH M CH G SH M DH AH SH AH OW SH JH DH TH SH CH TH CH SH TH SH B TH CH TH D TH HH CH JH D HH B AA DH TH DH TH CH DH TH HH CH TH HH TH B DH ZH SH DH JH SH TH JH TH
1355,SH ZH TH Y ZH SH AA AY SH ZH Y M Y SH Y AY SH UH AE AH Y AE AY IY AA SH M AA M SH AA P AA M AE M IY AH AO AE P OY AA M AY SH AE SH M SH V AH M AH IY F AH SH ZH S ZH AH ZH CH SH TH HH ZH AO HH SH HH ZH AO ZH SH B
1356,AA EY UH AA Z AA F AH AA AH IY L Z AE AW AY AA Y ZH F AH L AA P AW AH Z AA P AH AA IY B AA CH Z P R Z AA F P T AW L AA Z TH AH V TH ER UW EY AA AH AA TH ZH M Z R P AA P Z AA CH Z CH AA SH HH SH Z AA TH AA TH Z SH AO AA K Z AH Z HH JH HH JH ZH JH HH Z HH
1357,AW W SIL HH P L DH L OW ER P AW P AW AE IY NG P DH P G L AO JH P SH AW L SH AW L AW L AE ER AW HH L B AW JH HH SH HH JH HH P HH CH HH JH HH AW CH HH SH AW OW HH P SH P AW S SH HH P CH HH AW HH
1358,D AW P AY AA P UH Y P SH AY SH AO NG IY EH S SH NG SH AA SH P SH EH Y TH EH IY EH AH SH EH S T SH P SH S SH IY AW AA NG M NG R CH NG AH R CH NG AA M NG F NG AH M AH F IY AY G SH AY AH IY S SH S AY SH CH AO S CH AO CH SH DH CH ZH HH CH HH AO SH S HH SH AW Z SH HH CH DH S ZH AO ZH HH SH CH HH SH HH SH
1359,CH AW CH AW AY NG CH R AW AY F AY CH W CH T G W F AO NG T F W F R NG IY T CH AY AW F L F IY AE CH Z T AW F T F T F Z AY S AY F R F AY R F AY R T F L AY AW N EY AY TH F AY IY CH AO NG Z NG R Z CH R Z AO Z CH AO CH R CH Z AO CH AO CH Z CH Z CH Z CH Z CH Z T Z T Z HH OW Z CH TH CH TH CH AY R AY CH Z CH T CH Z R Z R Z CH Z CH Z CH AW CH Z SH Z CH T Z T Z CH T AY SH CH Z CH Z CH Z CH Z CH T CH AO Z CH Z T CH AO CH AO S Z CH AO HH CH JH CH AO
1360,DH AW NG V M Y AA M B M DH M AE M NG M DH M DH M UW DH M Y M AH ZH Y ZH SH DH ZH DH TH ZH DH AE SH DH
1361,CH AA M UH M HH B AA UH M NG CH AE SH AE UH EY IY P OY AA EY M AA CH M OY M IY AA M AA M ER M EY IY AA AH ZH IY AH M AA EY ZH M ZH EY HH S M SH AH IY DH Z TH CH AA M ER M AH M ER M F EY AH AA ER M S M ER CH ZH HH ZH HH ZH HH AA HH ZH Z DH ZH Z HH Z IY NG ZH HH ZH HH ZH HH SH ZH HH SH ZH HH
1362,SH AY NG R W R UH R HH NG SH F JH F IY SH L S M V SH NG CH F IY ER F SH F SH NG T Z CH AH F CH TH S AY EH Y NG G F SH T SH AH T G ZH AH T SH TH Z SH R V TH W EH F W IY M W SH HH AH NG SH Z TH R F AH L AY S F AH F SH T TH SH Z SH Z TH Z CH ZH TH Z SH AH HH Z SH HH SH CH R Z SH NG AW Z TH NG Z ZH NG Z TH Z SH Z HH AW ZH HH NG SH ZH JH NG Z SH HH NG AH SH HH JH CH SH NG SH Z SH Z JH SH TH SH JH Z JH TH Z NG Z HH SH Z HH JH HH SH
1363,IY AW HH OY AY OY AY IY HH N M NG HH IY SH NG AY NG AY NG AY OY AY F N AY IY OY M OY M SH AW M NG AY OY IY F AW M OY AW G M AY OY EH N M IY SH M SH M CH OY SH OY SH OY EH UW SH IY M EH M OY M AY R M AW N NG IY AY M EH CH G F OY AY SH AO OY EH OY IY AY M AY OY N OY SH OY N SH M UW EH F AY OY M SH EH SH OY M SH OY EH B M OY IY SH HH OY SH NG SH HH SH HH AW SH HH SH HH AO HH SH TH Z SH HH IY SH
1364,HH AO CH TH CH AO CH HH IY SH AW IY NG IY SH IY SH UH HH Z AW AE IY F IY AW IY AE IY R F AY R V R IY R N F N AA IY CH SH TH F IY F Y AW IY F IY F IY F IY CH F IY CH IY N F IY F IY B IY F AW F V F IY R IY F N IY N T IY SH IY Z AO IY TH SH V AO SH AW JH TH IY SH TH SH CH IY SH CH NG CH JH IY SH Z SH HH JH CH N JH SH TH IY SH AO SH AO CH HH JH CH SH Z CH SH CH Z JH SH CH SH CH SH TH
1365,Y AY EY TH SH SIL TH M N M IY EY Y M SIL TH EY P EY M TH M F P M OY M AE M AE SH AE OY TH AH SH M S M AE AO SH AE M AE SH M CH M SH F M IY P M TH P M AW Y P SH R M SH P AE F M AA SH M AW DH F CH AE AY Y AA M B F AY Y EY TH M Y M IY ER P Y F M G W DH SH EY SH AA SH M SH S G SIL AH TH ER S SH AH TH SH M SH AO AH AE AH AE TH HH SH AO NG DH AO HH AO SH HH SH TH SH HH SH TH AO TH CH JH SH CH TH SH DH TH Z TH AO AH AO CH AO B AH SH Z SH
1366,AO CH AO CH AO CH AW CH AO CH AO CH AO CH AO CH AO TH HH CH SH HH AO HH AO CH AO AW AO CH AY R AY AO R AY AO AY R AO AY AO F R AO AY AO AY R UH T F T F AO F AY F R T AY R W AY R CH ER AO CH AO CH S SH AO SH AO R CH AO CH AO CH AO JH AO Z T AO TH AO Z CH AO JH AO SH AO SH AO S SH
1367,TH SH TH AY AH AA SH AO F AO UH SH AH P UH ER CH AH HH M CH G AH IY CH AH F AY L R L SH AY AO AY G M AH SH AO AA CH AA AH M N M AY AA F AA AY AA L AA SH AA AY AA G CH F G SH F AH L AH M AH CH M CH M AY CH F G AY G ER AH AY CH F G AO AY AO AE F AO G AH M AH G AH ER AH TH M ER AH SH AO CH AO CH AO HH CH AH CH HH CH TH AO TH Z AH CH AO CH Z TH SH CH AO Z CH AO CH SH CH AO CH SH TH AO SH AO CH AO SH AH SH CH AO HH CH SH CH SH AO AH TH CH ZH HH CH HH CH SH AH SH CH TH CH SH AO CH AO ZH AO CH AO SH AO SH AO CH SH CH ZH SH AO SH JH ZH CH AO SH AO SH CH SH ZH SH
1368,SH TH Y AH AA ZH EY UH AA F Y AA AE UH Y IY AE Y F V N W SIL Y NG AA NG SH F AH IY F IY AA AY F AA Z IY AA F SH AY IY AA M IY Y N Y AE F AE Y ER AH Z AA SH AA UH AA Y AH SH AA M SH M Y ZH F L T IY AH AO AH S AH ZH AO AE TH DH HH TH SH JH DH HH ZH HH DH ZH HH SH HH ZH HH SH HH AO CH AH ZH SH AO AH SH HH CH HH CH SH CH HH SH AH CH NG SH CH Z CH ZH CH HH ZH HH AO HH AO TH HH SH HH CH SH HH SH HH B SH HH ZH SH Y HH
1369,SH NG Y SH AW SH AW SH Z SH HH AW NG AW P AH NG AH P SH SIL N SH P SH F AH F AH F AW AO F AW F AH AO ZH S AO T Z ER AH ER Z AH SH CH AY R AY R AW AH Z P AW F AO AA F AH AW Z NG SH CH R SIL AA UW R AW AH AA AW AH AW T AH B ER SH TH HH IY Y P AW P SH TH SH S R CH S AO Z TH V CH SH HH AW ZH HH DH AW HH AW AO Z DH SH HH Z HH Z SH AO HH SH AO Z SH CH Z HH SH HH SH AW SH HH NG AO Z SH CH DH Z AO Z AO SH AW T Z AO SH HH ZH Z SH Z HH SH HH SH HH SH Z SH AW Z SH
1370,NG CH SH AY AO AW IY UW AO AW IY AW UW IY G F N SH N AW F SIL AW N AW AY IY AY IY AY IY AY CH IY AY F AY SH AW L IY AW NG AW IY G IY F CH AO SH AW CH SH CH SH AO SH AO AW CH DH CH AW CH AW SH AO AW S SH CH SH AO CH SH AO CH SH AO CH SH AO CH SH AW CH SH CH SH AO CH SH AO CH SH AO SH
1371,HH Y G DH CH TH HH IY OW HH SH M R CH AY P B IY G AO IY ER CH TH DH NG TH IY AH SIL TH SIL TH M TH M B AA NG AO AY OY V ZH UH IY TH AH TH L TH W AA M IY CH IH R AH R AH AE R TH R CH IY HH TH L IY R TH SH TH IH TH OY CH SH EH AY IY OY IY M SH HH DH TH SH HH IY M IY OY IY TH R AA TH AY M AY IY AA D IY AW AO G M B AA IH EH HH AA IY AO IY AE IY AE SH IY SH CH SH EH IY B EH HH AO IY NG EH AE AH IY P R CH R IY AE AW EH G SH EH AE N R AE SIL R G NG G AA IH SH M V NG CH SH DH AY IY OY TH Y AH TH G SH CH G SH R IY TH SH NG W TH IY SH R IY SH IY TH R TH Y AH Y IY DH SH TH F M SH TH IH CH M IY HH IY HH TH CH NG HH TH SH Z AH CH TH AH AW CH HH CH L HH IY CH Z HH CH TH HH AH AW HH SH HH DH AW HH SH ZH HH CH HH ZH SH Z ZH
1372,CH NG CH S SH CH ZH CH ZH T HH SH AY CH SH HH CH T CH AY CH T AW CH S SH G F W CH NG CH NG CH SH DH TH DH CH TH AY SH AH S T TH Y SH CH W T CH DH TH CH SH TH CH DH G TH F SH R CH T IY F NG DH F AH F CH R TH R CH TH AH TH F CH F AH F DH NG AW F R F T F UW G F SH W SH HH S CH AH CH S CH F AY IY CH F CH T CH NG CH S Z SH CH TH CH G SH EY F AO CH F T CH F CH ZH CH NG SH CH SH S AY SH CH NG CH Z CH ZH SH CH DH HH SH ZH CH SH T Z HH Z T CH AH CH T CH HH CH Z SH HH AH SH Z SH CH S SH T SH ZH SH Z CH SH CH HH CH SH AY CH ZH CH Z SH Z SH
1373,ZH TH AW TH DH AY AE CH AO CH AO Y SIL CH M CH ZH AO CH HH SH AH DH AH R M DH NG W CH AE NG AO Y CH NG CH AY SH TH CH TH CH TH SIL M AY EY CH NG SH AY R TH R AY F AY F SIL UH IY AY R EY AO G M AY AO SH M NG CH AE CH NG DH AO R DH SH CH M AO AY CH AO SH R DH M AY M SH AY EY SH M N AY CH AY AO ZH Z R TH CH SH UH AH EY SIL M AY SIL AY AO SH AO AY NG R SH R ZH AH AO CH AO SH CH SH AO SH CH SH AW AO CH SH CH AO Z CH ZH SH Z CH DH Z CH HH SH CH SH DH CH AE CH AH SH Z CH AO CH DH HH ZH SH ZH CH SH ZH AO
1374,CH AH CH R AA TH B AA TH B NG TH NG TH B AW TH AW CH TH B W AA Y N AH NG B N ER AH TH S AA SH AY N UH TH AA R AA AH N EY AH CH S IY NG S TH AW TH AW SH CH AE AW SH TH AW CH B CH B AO AW CH R AW R S CH TH AW R CH TH AA B SH TH CH B NG CH B S AY CH ER B AY TH F EY AY TH W AH TH B TH B TH Y CH TH AO TH AO AW TH AO AW TH CH TH CH AO B CH SH CH ZH CH B CH SH TH ZH CH S TH HH CH B SH B TH HH SH HH CH HH B ZH SH ZH CH Z SH
1375,SH Y NG Y SH CH SH NG CH AH SH AH CH AW JH ZH IY ZH SH ZH CH SH AH SH F M AO CH AO EY AO NG M NG W F W F W AO DH R SH TH CH R SH F W SH W CH D IY AW SH F CH W TH AA M SH AA M AY M AY SH Y M TH F SH F W SH NG SH F Y F P M AO HH AW DH CH DH TH CH AH R AH SH W SH CH TH R TH CH SH CH S D SH CH DH AY HH W DH SH R AW R W F SH W B SH W F SH AO W SH R AH TH G W SH W SH CH M W SH M F W IY F AH R F M Y AO SH W AO SH F AO CH AO AW CH SH CH AO CH AO SH AH SH CH SH AO SH CH SH F SH CH SH CH SH CH SH CH SH CH SH CH SH CH NG SH AH NG SH CH SH ZH SH
1376,AH CH TH CH G CH AH Y AH CH AO CH ZH F AH N HH CH Y CH AH JH AO CH HH CH TH CH F SH F DH SH AY F AY W M W G UH W NG SH Y CH IY F W CH SH F TH AH TH SH Y F W CH F TH IY TH F W F G W F W CH IY TH SH AH TH Y TH SH TH F IY W F SH TH IY SH CH F IY AH R SH CH F SH CH TH F AW TH F AY SH AH R F OY SH F R TH F EY SH F SH F AY F CH AY SH F HH CH IY G SH AO CH SH CH AH SH CH HH SH CH SH AH TH SH IY TH CH IY CH HH SH CH SH CH HH SH CH HH CH DH HH AO HH F SH G CH AO SH HH SH AO SH AW SH AO CH SH CH AW HH SH HH CH SH CH SH AO SH AO CH AO SH HH SH CH AO HH Z AO AH CH AO HH IY SH
1377,NG M AW HH CH AH CH DH SH HH CH AO CH HH SH HH SIL CH M CH HH CH HH SH AH TH CH SIL SH AY M SIL AY M UH W OY AO UH CH AY SH AW M SH HH CH AY M HH CH M CH M NG CH SH CH SH N CH SH CH AY SH CH AY M SH AY SH IY AY AO M P SH AY SH UH M NG AY AW NG SH EH SH CH EH AO SH AY V TH DH V IY M AY T SH EH CH HH SH TH SH CH W SH M SH N CH AO M AY SH CH AH AO SH NG IY SH UW SH M G M CH M P EH SH M SH IY AE SH CH AY SH M SH AY SH M SH AY SH AY SH V AY SH AO M AW SH AY SH AY EH SH AY AW M AW M SH M AY M SH V M SH CH HH IY AY M HH SH CH L SH CH SH AO SH CH SH AO CH SH CH SH AO SH CH AH HH CH SH CH SH HH SH AW CH HH SH HH SH ZH M SH AH IY SH HH SH HH SH HH SH CH SH AO SH HH AW HH SH AO SH HH SH
1378,CH HH CH P SH TH AH CH HH CH SH HH EH HH AW TH CH TH AH CH TH M CH SH W SH CH SH TH SH TH AW SH W AO SH NG V M DH SH AW SH AW SH CH AH SH CH SH IY SH NG CH SH CH SH ER SH M CH SH AY SH CH AA SH W DH W DH AO AW SH IY V SH CH IY SH CH W SH V SH CH SH TH SH AH SH M W AY CH W AO SH AH SH CH SH CH SH AW CH TH M TH SH IY SH AH SH NG SH CH SH CH SH AO SH AH SH CH SH CH SH Z CH SH CH SH CH SH CH SH AH SH CH HH SH CH SH HH SH
1379,JH AO TH AH TH AH TH HH ZH AH F TH F AH CH ZH AE AY F CH F P AW JH AY CH AO B N AH CH AH F AO TH AW TH AW TH AH TH F AW TH AA IY AH NG F AH SH AW SH TH R F TH JH IY AW CH TH P AH P AW S IY F G F NG F CH F AH AW SH AH AO G R AW JH D JH AH P AH AW AH F G AA G AH P AO CH P S NG IY P AO CH JH AH JH AO AH CH JH AO AH ZH S CH S JH DH JH AW D AH D AO CH AO ZH IY CH AO AW D CH SH IY ZH AO SH AO D AH D AH AO CH AH AO JH ZH CH ZH DH AH CH HH AO CH AO CH P CH ZH AO JH AO ZH AO D HH Z SH
1380,CH SH HH TH CH HH CH HH CH S AW HH G AY W G CH HH JH UH G P AO AA AW W CH SH IY W SH AO CH SH CH SH AY CH Z AH CH SH CH SH IY SH HH SH AO AH CH AH SH IY AY IY W AO SH IY W G IY SH NG AY AO SH AY AO SH AO SH NG AO CH AW AO CH IY SH CH IY SH F AH W SH IY AO SH ZH SH AO CH AO CH AO AH CH SH CH SH CH SH AO Z AO Z HH SH HH CH SH CH Z AO SH S HH CH Z ZH SH Z HH AO SH IY SH AH S SH Z SH
1381,TH AH AW UH AH TH CH AH SH AH TH CH TH AW TH AH UH M TH B TH AH V AH TH SIL AH TH SH TH UH SH TH AH M JH SH AA NG SH NG OY TH AH OY SH TH SH OY CH AH CH IY JH SH CH SH DH CH AW IY SH G AH SH AH SH AW SH AH P SH EH UW SH OY SH EH IY OY SH OY N AE SH TH AH SH G SH AH SH AO NG AH OY AO TH SH TH SH AE SH AH TH AE V SH AH NG SH CH SH TH IY TH G F UW G SH AW OY M TH SH M DH AH OY AH AW AE AH SH TH AH SH AH SH AH SH AH SIL AH TH SH AH SH AH G SH G AH AW M CH SH OY G SH M G SH UW G SH JH AH AW AH SH F IY SH AH SH W AO SH M AH AW SH TH F SH TH AH AA Y SH AH IY NG IY SH DH AH SH AW ZH SH ZH SH TH CH SH AH TH SH DH AH ZH SH TH SH JH SH
1382,HH AW HH G IY AH TH AH HH Z CH Z TH Z AW AA W TH T TH EY TH IY Z HH JH T OW TH AH AA TH AA SH TH AH EY AA EY AH EH IY AH AW AH SH D OW NG AW CH G EH AY R G SH G F AH TH G R ER TH G AA IY W AW W NG IY NG W IY L R L AH R AH TH AA F AH W IY F IY AH IY AY IY AA L Z W TH IY AA AH IY AH IY CH R SH R AH R IY V AH TH AH P IY N HH TH T Z F AH F SH IY F AA SH IY AH ER SH IY N T S IY S AW IY L AY F G AW W F IY AH IY AH IY AH IY HH SH HH Z IY JH AH HH SH Z CH HH Z HH SH Z SH Z HH AH HH Z HH Z SH Z HH Z HH TH Z SH Z SH HH SH TH HH Z SH Z SH AH HH AW HH AH Z AH Z SH Z AO Z AH SH Z AH SH HH Z HH SH Z
1383,TH G TH CH TH HH IY TH AW TH CH TH AH AW AH CH SH AW TH JH AE AH W CH UH CH B IY NG IY G SH IY AW G AE CH TH R OY TH JH CH AA W CH NG AE NG IY G AW IY R W SH TH AW NG AA W SH AA NG AH R AH NG DH CH TH AW OW AH CH B AW CH SH EY TH AH IY SH IY TH AY AA AH SH EY SH IY AY SH IY F R AA AY TH CH IY AA AH AA IY W IY F AO AW DH AW R AY CH AA TH F TH P TH AO AY SH W SH IY AH IY TH AA TH EY B F P ZH SH ZH AW TH SH TH SH AH AW AA AH NG AH SH ZH AH JH SH TH SH AW AA NG SH CH SH ZH JH CH Z CH SH TH JH AW SH D CH SH AO CH SH JH SH ZH AO CH D CH DH CH AH TH CH SH AA CH AO CH JH SH ZH CH SH ZH AO CH ZH CH ZH JH SH JH ZH CH ZH CH SH JH SH DH AO SH HH SH Z SH
1384,TH NG AY CH AO AW AO HH AW CH JH HH CH HH ZH JH HH AW CH P AW CH AW JH CH AY JH W CH AA AY AW AO P AW AY W AO W AO CH AO L CH AO AY AW AY W AO W F W F AW F AW F T AW TH R AY TH SH AO W CH SH HH AO SH AO AY S AY JH AY AO T AO CH SH NG F AO CH SH AO SH AO ZH Z JH HH AW Z AO JH CH AO CH AW AO SH AO CH SH CH Z SH ZH SH CH ZH SH Z CH SH HH CH Z AW Z AW HH CH Z CH Z AY Z HH CH SH CH AO SH CH AO Z AO CH AO HH AO HH JH AO Z HH SH AO Z AO JH SH AO HH AO Z AO JH Z AO Z
1385,AO HH TH T TH CH HH CH HH CH HH CH HH CH AW G AH CH HH AW HH AW HH AW HH CH AW CH AW HH ZH HH S HH CH HH S CH HH ZH HH AW HH F HH AY S AO W SH S AW SH AW S TH R AY AO W CH SH HH SH HH CH TH AY AA W CH W F AA W CH HH T HH AW AY R EH W SH AY W SH AY SH AY F AY EY AH W AO CH AY SH F AY ER CH T AY AW F R T F W T NG CH F AY SH T CH ZH AY R ER SH F CH F T W F ER AW W AW TH CH Z TH HH ZH Z CH HH G ER CH HH CH Z CH ZH T Z HH CH HH CH Z TH Z HH AH HH TH CH SH HH Z CH G NG CH SH CH AH HH CH HH AO HH CH HH Z CH HH ZH HH AH CH JH HH CH HH CH AO CH HH SH S AO CH AO HH AO HH CH HH CH HH CH HH CH SH CH SH HH CH HH CH ZH HH ZH CH SH HH CH HH CH SH CH Z HH AO SH HH Z HH CH ZH SH CH SH AO SH HH S AO ZH HH CH HH Z SH AO HH Z SH Z SH
1386,NG TH NG TH CH NG CH NG AH IY CH NG TH EY CH L CH EY TH AW L OW AY IY CH EY CH OW AW TH AY AA EY W NG AA EY AA EY M F ZH NG IY R CH SH AH R OW F R TH M EY P M EY Y W TH S AO Z EH R IY CH AY CH EY R T AY R TH M AY EY F R F EY F NG AO NG R NG F IY R TH ZH M EY AO W SH CH NG AW L F L TH L AY CH R TH IY F AY TH F EY IY CH AH IY AA IY AO F AO TH CH AW NG CH ZH TH CH ZH JH TH Z CH Z V AO CH Z CH L CH Z HH AW ZH CH DH CH Z HH Z ZH Z CH SH Z SH TH S AW SH IY DH Z JH ZH Z SH HH Z AH CH Z
