id,text
1188,IH SIL IH SIL IH UH P IH TH IH TH UH IH UH SIL UH AW UH AW SIL CH UH TH N K SIL AW IY IH UH IY IH UH Z UH IY SIL CH TH AH IH SIL L TH IH TH SIL UH ZH UH ZH UH P UH L Z L Z SIL Z AW SIL IH AW Z UH Z UH AW UH Y TH SIL AH IH UH TH SIL CH Z TH SIL UH L K SIL L SIL Z IH UH AW TH Z UH TH K TH UH Z AW TH Z W UH L W P TH K Z IH SIL IH Z AW SIL CH P SIL W SIL HH AW UH SIL W N IH N TH N IH Z SIL UH TH UH SIL CH AH Z N SIL Z SIL Z SIL Z N Z IH Z IH Z IH Z IH UH Z SIL Z UH IH EH Z SIL Z SIL Z SIL Z
1189,UH K SIL TH UH P UH Y IH SIL UH IH Z TH UH TH UH K IH UH IY SIL UH IH UH AE K AW SIL UH AW SIL Y AW OW UH L UH L IH L AE UH AE L UH AW F AW UH AW F AW UH L UH L UH L UH D UH OW L UH D AW L UH L UH L UH OW UH Y UH NG UH L UH SIL UH TH UH L SIL UH Y UH K UH SIL S Z UH AW Z K UH K UH K UH OY UH
1190,SIL IH Y TH K L TH UH AO UH SIL CH SIL L TH W L TH EY IH L W SIL UH TH UH D Y AW D L W L W AA L Z L IH L TH Z P W L AW CH L UH CH TH N L P L IH CH IH SIL AW G D SIL L SIL Z SIL L W L Z L N IH L IH L Z IH L IH L W L W L D L IH L HH D TH HH D IH L Y TH UW N SIL L Z L TH P IH CH L IH P W TH EH W IY CH AW L N D L TH L W L IH L Z TH D TH W IY L Z L Z L Z IH Z L Z IH Z IH Z IH UH IH L IH L Z IH Z IH Z L IH P Z SIL Z AO
1191,IH TH EH UH UW AW UW TH L CH UH K L K UH IH AW ZH EH AW EH AW UH L UH D UH UW IH L EH B ZH L AH IH AE ZH SIL EH AA UW AA L UH L UH L IH L IH S TH IH TH AW EH W TH AW CH L TH W P UH AW Y IH D M CH AH TH OY K TH AW TH P W L Z L AW AE Z EH TH AW IY UH CH L UW AH L Y SIL AH S AH L K AW AE SIL IH AW L UH IH UH AW UH AW UH W TH AW IH SIL Z L Z D UH AW CH AA UH AW Y UW AW UH ZH L Z L EH SIL EH SIL D AW TH AW OW D AW N ZH L SIL L UH D IY B G UH AW SIL B AW Z EH L IH Z K IH K Z S IH K EH Z K IH K TH EH B IH K IH K Z IH Z IH TH IH EH AW K P K SIL IH Z EH IH Z
1192,P EY TH SIL W F EY L SIL TH EY TH P Z TH SIL TH SIL EY AW TH G TH EY M EY TH Z TH Z P Z TH L SIL AO SIL Z UW SIL IH Z TH Z P Z P Z AO
1193,TH SIL EH TH CH UW IY UW EY UH UW UH TH UH TH L AH Z K TH UH IH SIL TH F EY K TH CH TH D SIL AW TH IH SIL AW K EH TH IY SIL IY ZH TH UW SIL ZH F AH L ZH P IH ZH EY ZH SIL ZH AW TH EY TH EY TH W TH IH ZH UH AE K IH K TH ZH TH ZH AW F CH UH F K TH Z JH K IH K TH AW SIL JH K TH K TH AW TH AW SIL TH Y AW TH S IH TH SIL EH SIL AW SIL TH SIL AY IY SIL Y SIL TH W SIL JH K IH SIL K ZH AE SIL D K SIL K TH AH EY TH AW TH AW TH EH TH AW TH AE NG TH SIL TH AA T AH K UH IH K EY EH TH SIL TH K TH SIL TH UW F AW IY UW AY IY UH EY IY TH SIL G SIL G Y K Z K IH K Z K Z TH SIL Z K OW Z K AW Z AW SIL K
1194,IH SIL N K SIL F Z B IH Z W N EY SH SIL M W AO Y SIL IH SIL N TH K B SIL W TH SIL W SIL V TH UH CH SIL CH SH M SH AO N K SIL K AO IH Z SIL Y UH SIL N W Z AO SIL UW AA UW EY ZH G SIL EY SIL V N W TH N SIL N SIL S SIL AA W CH N D N CH K Z W AH SIL Z N Z SH EH N Z UW SIL Y SIL AO P N ZH Z SIL SH Z SIL AW F UW Y G Y UW CH Y W CH Z IH Z IH Z SIL AA AO Z V SIL Z G SIL AO Y V AO SIL AO Z SIL Z K Z SIL Z AO SIL Z AO Z
1195,SIL B SIL K SIL TH SIL AY AW W F UW SIL IY AY SH SIL TH SIL TH SIL K HH SIL TH W TH SIL TH SIL UH L TH SIL UH K SIL UH SIL TH SIL HH SIL AE L UW L UW SIL EY TH SIL P AE SIL B SIL B SIL TH SIL AE SIL P SIL TH SIL L SIL Z SIL K TH SIL AE B Y SIL Z TH L SIL OW Z L SH SIL K SIL TH AW K W SIL K UH SIL UH W SIL SH SIL UH SIL B SIL UH TH K SIL TH SH AW K SIL TH SIL K TH K AW TH Y W AY L N L UH L SIL EY L SIL L SIL AO SIL UH SIL TH UH SIL TH AW EY K OW SIL EY TH UH K TH B L UH TH UH TH L B TH SIL ZH AE SIL G UH SIL P SIL W Z SIL AO K SIL K AO K SIL K SIL AO
1196,P TH P EH W TH CH F AW CH N AE L TH Y SIL K TH P G Y AA CH P UH SIL N CH N CH Z P EH TH CH N UW CH N UH AH P UH AA P UH TH P CH N P F EY IH N AH P N L IH AE SIL P S N W D N SIL P F UW P CH P Y AW OW N P EY P IH S P L Z F Z F EY F N ZH UH M V Y P N P TH AE M EY UH AE SIL CH TH Y Z CH Y UW N M N V TH IH P Z IH P Z P Z N IH EH N P IH P EY IH P IH EY CH
1197,TH IH P K TH K IH SIL K IH SIL P TH F K TH Y SIL EY F CH UH SH UH K P K IH AO P IH TH IH P IH P TH SIL TH F AA CH UW G UH UW EY CH F CH SIL F TH S SIL F CH K UH CH SIL IH K IH K SIL K G TH AH S SIL K UH K UH K UH IH K IH K IH K UH K IH K SIL TH SIL Y SIL AA N UW TH N TH UH TH Z TH UH IH TH F N F AA UH SIL F UH G P K IH K IH K IH K IH SIL TH F AW V UW EY OW TH UH K UH T SIL TH N K TH UH TH K G TH P SIL G F IY CH V TH SIL TH SIL IH TH G N TH CH TH SIL CH SIL AA G N G SIL UH G Z P UH P IH Z K CH K IH K IH P K IH K IH P K P IH K IH AO
1198,IH SIL TH UH K SIL OW K SIL Y UH Y SIL UH SIL UH N T K UH K UH SIL UH SIL AW TH V F SIL S TH UH SIL F EY K SIL UH K SIL IH SIL UH IH K SIL P UH B Y F UH F V SIL UH SIL K SIL K SIL K IH K UH K UH TH V K TH UH TH V F AW V UH F SIL TH SIL K TH SIL K SIL K EY K CH UH AW UH B TH UH SIL TH UH TH UH TH UH SIL Z UH P SIL CH SIL CH UH SIL UW V UH CH UH SIL Y UH SIL K Z UH K Z K Z SIL Z K IH S Z K IH K EY K SIL K Z
1199,K IH K IH TH SIL IH N Z K IH Z K IH TH EY IH P Z K IH TH IH Z K IH TH IH K P K SIL P Z IH Z K SIL IH K SIL TH K IH Z IH K IH TH K UH TH W Y W EY Y CH F AY UH F UH Y TH K IH TH K TH K TH K TH W K SIL F SIL IY AA IY AY IY AH K TH SIL K SIL K UH Z SIL UW EY N SIL AE UH IH K Z IH UH IH K EY SIL TH UH W CH SIL UW N CH UH SIL UH Z K SIL IH Z IH Z SIL Z G K TH AH Y K SIL TH F Y F V IY CH IY TH AH UW IY Y AH K Z SIL K AA K TH N W TH AA TH UH TH SIL CH OW EY N TH N TH W Z TH ZH K UH TH Z AA SIL Z SIL UW SIL Z UH Y SIL AE Z K Z K Z K EY IH CH
1200,P AA TH P K EY SIL CH TH CH AW TH CH UW CH Y CH EY TH UH AH UH TH UH EY UH SIL EY UW CH N M L UH L M L W TH P TH Z AE TH N AE SIL TH SIL EY G AA UW L AW EY IH AE AW AE TH AE AW AE CH EY AW L TH EY OW UH CH P DH IH P EY Z SIL CH P EY P EY OW CH EY CH
1201,SIL Z SIL TH Z K Y TH SIL HH SIL AY SIL CH SIL N SIL EY Z W N SIL K SIL TH SIL Z AW SIL Z SIL K SH V K SIL AW Z B SIL SH CH Z SIL AW Z SIL EY CH EY N W Z TH SIL TH B TH SIL EY SIL K Z SIL CH SIL Z SIL Z SIL IH SIL EY SIL EY AH SIL Z SIL EY Z EY Z SIL TH SIL Z SIL TH SIL W P N EY SIL EY AY SIL EY SIL Y EY SIL Z SIL Z SIL Z EY Z K Z K SIL Z SIL K Z SIL Z SIL
1202,IH W CH SIL CH SIL TH W TH K TH K W TH W G TH HH W CH UW SIL HH SIL P W Z V TH Z SIL CH SIL TH D SIL TH F V B CH R OW Z N IH K W K Z TH F CH D HH SIL CH Z SIL IH SIL K IH L IH EY N K Z K IH K Z IH AO IH K W IH W UH IH IY IH HH SIL D SIL D SIL D CH UW Z AH SIL T TH K SIL TH W K D CH SIL TH CH K D CH SIL EY AW CH TH SIL Z D SIL DH K TH Z TH IH Z SIL IH Z TH Y SIL P Y SIL CH SIL UW SIL P Y CH UH L Z K Z IH Z IH K Z K Z K EY Z
1203,IH N TH CH P IH P IH CH IY CH TH CH R CH SIL R CH TH IH UH SIL UH AH K UH K N CH P CH OW UH N IY CH IH P N SIL CH UH CH G CH SIL CH D SIL OW SIL IH SIL G N Z SIL N EH OW CH F SIL CH IY OW UH P UH TH CH AO M IH CH AO Z CH K SIL IH SIL N Z EY Z UH Z N R Z IH TH IH N SIL TH IH CH IH V TH N CH SIL CH SIL CH V CH V N CH AH V N IH IY IH Z IH R Z IH S IH SIL UH TH V IY N CH N CH SIL UH CH UH V IY G Y CH UH F N SIL K CH SIL CH AH SIL IH CH Z IH CH F P Y R CH R IY CH OW CH IH TH EY IH CH R G SIL CH SIL N IY N Y CH IH CH Z IH SIL CH K IH K IH CH K IH CH UH SIL IH N IH P N K IH P Z IH Z P Z N IH Z CH Z K CH
1204,AA K EY EH UH TH UW TH SIL UW SIL F SIL UW SIL V AW N AA L UH K AE UH IH K AH K SIL EY AW SIL SH UH AW UH G OW UW AW EY UW TH UH S AW EY SIL S AW UH TH AH AW UW SIL V EY UW S UW AW K L TH S N SH TH F EY TH AW AY G AW TH UW AW EY F TH AO IH K IH TH S K N TH AW TH AW SIL UW EY ZH AW SH UW DH AW SH AW EY SIL EY Z AW S Z AW Z AW K SIL N UW G F UH SIL UW EY Z SIL UH Z K SH UH SIL K CH Y TH Z W SH AW TH AW IY F AW G Y UW EY TH CH AE Z AW AE EY TH EY AW Y UW EY UW AE SH AW UW Z SIL Z EY AW Z K SIL EY OW K
1205,IH P TH UH Y Z TH W UH F W F W SIL G Z TH EY Z K EY Z SIL Y SIL TH F SIL L SIL V SIL Z V K V K SIL Z SIL SH EY SIL UH SIL OW K Z K Z K S K IH EY S SIL F N Z K SIL EY Z S SIL IH Z SIL SH SIL G SIL CH Z UH Z CH Z IH SIL Z SIL Z SIL CH SIL F Y UH SIL Z SIL P SIL UH SIL W SIL Y EY CH SH UH Z SIL Z SIL Z K Z K Z
1206,K UH SIL K P TH Z UH SH Z UH SIL IH TH K IH SIL K UH TH W AH V EY AH TH UH Z N K AH IH K TH K EH V K SIL K Z N Z V CH EY SIL N ZH W K W K SIL IH Z B ZH B SIL V D SIL CH K N K UH Z TH K TH ZH TH K Z TH SIL V EY V SIL N UH TH UH Z AO Z N K N Z EH K EY UH EY D TH Y N TH SH Y SIL UH R ZH UH EY TH UH IH SH ZH B Z B Z R UH S K Z TH SH V R EY AH EY Y TH N OW TH IH W IH W K SIL TH AH K V SIL K TH Z K TH IH K TH K B IH W Z IH UH Z AW CH Z CH EY Z R UH SIL TH SIL TH IH TH AH TH Z W CH UH TH V EY V AH L IH R L AH AE Z L TH AH TH AW W EY Y AH V N UH V N V AH N K Z K IH K Z K Z IH K Z K Z K Z IH Z IH K Z K Z
1207,SIL TH CH SIL Y CH SIL UW SIL UW SIL UW AY TH SIL N TH SIL TH SIL CH TH AW SIL TH CH N SIL L CH SIL IH TH N TH AA TH SIL K CH EY CH V SIL Y UH N TH N TH EH N SIL TH W AY SIL CH SIL F Z N TH SIL AW OW TH L TH SIL TH K SIL K AE DH SIL P AY EY SIL Z AE SIL TH SIL IH Z IH SIL IH SIL P SIL TH IH SIL IH CH IH EY IH Z TH SIL TH SIL CH UW Y L TH L IH TH AW SIL IH L IH AE L TH AY TH F CH L UH CH AY SIL CH TH IH S L Z L IH S AY TH K IH TH CH SIL P TH CH N TH Z SIL TH SIL AE TH SIL Y CH OW UH AY UH N TH L P CH IH Z AO IH K AO N AO K IH K TH IH TH Z K Z P Z AO
1208,P SIL AA CH SIL P CH P CH OW D CH OW CH OW S SIL TH P SIL UH G SIL UH CH SIL UH G F V CH UH CH EY M EY S AH N TH SIL EY SIL N Z F EY UH V F UH F V SIL CH V UH SIL Z SH IH CH Z K SH EY P K EY UH D EY CH P CH UH SH Y CH EY P K TH P EY Z AE SIL AE UH SIL TH SIL G SIL OW CH SH OW N SIL P SIL SH G V F D V UH F EY OW UH EY N IH P K AO SIL K AO EY K SIL Z K EY Z EY
1209,IH SIL IH TH SIL TH SIL TH SIL TH N SIL V AW SH L TH SIL K TH K TH AH K AH TH K OW TH UH AY TH SIL D W AH D CH AH CH IH AH UH K AH IH AH TH UH K SIL K SIL P TH AW UH CH UH W TH W TH AH TH K AH TH SIL K TH EY SIL IH SIL TH D UH SIL CH D TH N L UH OW UH TH M D K AH IH K CH AO IH AE K L D TH EY TH W TH W UW TH N K P TH K SIL W SIL TH SIL EY SIL AO SIL TH Z TH N SIL UH SIL UH TH EH CH W CH V UW CH UH SIL UH N SIL Z AO W P S Z AE AO Z TH AA SIL UW CH M SIL CH AW TH K AO V UH TH Z AW N UH TH SIL UW CH TH UH TH SIL K SIL IH SH AO SIL K SIL K SIL AO K AO AE SIL N P EY P TH K
1210,TH IH K IH K IH Z TH SIL K Z K Y UH K AW K SIL CH SIL UH CH AY SIL TH UH F W AH OW Y Z IH N K W K Z SIL IH Z N Z UH N TH UH N UH N IH F TH W N K TH ZH SIL IH Z SIL TH Z TH W Z K W SIL UW SIL UW SIL Y TH UH AH K UH Z K IH W P K W K IH UH F W Y T W K AH T Z IH N IH N SIL UH TH P TH W SIL W UH CH SIL OW AW Z SH K IH TH AH F AY EY IH Y SIL IH P EY UH TH SIL CH UH Y UH TH W TH V TH N TH B SIL AH V Z SIL Y TH SIL Y AY D V D AY UW Z UW W SIL SH ZH SH HH SIL Z HH W EY SIL Z TH K AH SIL Y K TH W N TH N TH SIL K CH EY W TH SIL CH UH OW W SH ZH UH K P K W AO K Z AO W Z K SIL K AO SIL Z P K Z
1211,Z SIL TH EY CH AW UW TH SIL CH UW F UH TH UH SIL UH K UH K EY UH N K Z UH EY Z UH Z CH EY CH SIL UH Z UH EY TH Z K UH K TH SIL IY SIL OW TH SIL UH K SIL K UH Z IH Z EY TH IH Z SIL K SIL K Z EY UH EY CH TH AW CH UH SIL OW Z TH N TH N Z UH TH SIL IY CH TH N EY N P TH P TH IH SIL TH UH TH N TH P SIL UW TH UW N R Z TH AW EY UH Z K UH TH IH Z EH TH SIL TH SIL Z OW SIL V IY SIL UH IY Z Y UH SH G TH Z TH UH TH SIL TH CH SIL CH IY OW UH SIL AO EY P TH N UH K Z K Z K Z K IH SIL Z SIL P SIL T Z
1212,SIL TH UH SIL TH SIL V SIL CH SIL W SIL AO UH SIL TH SIL TH K W TH N SIL TH F AH F AH F TH SIL W SIL TH W EY SIL S SIL EY R SIL EY SIL TH SIL IH ER TH SIL TH SIL AY TH SIL TH SIL B V CH SIL ZH UH CH F TH AW SIL K Z W SIL ZH SIL UH AW K TH SIL F V EY TH UH Z CH SIL TH SIL W S W ZH SIL K W TH SIL TH SIL TH SIL W CH TH IY SIL AY SIL TH SIL AH SIL IH W TH Z SIL N SIL K SIL CH SIL CH SIL TH AO TH Z K Z SIL TH SIL TH SIL TH K SIL Z AO Z EY Z K EY Z SIL
1213,SIL UH TH UH TH SIL TH UH OW TH SIL IY SIL CH UH G AO UH K AA K UH IH CH K G IY G UH G SIL UW CH SIL IY SIL IY W AH IY CH SIL AY SIL IH G IH SIL Z SIL K JH Z IH SIL TH UH EY TH SIL EY Z SIL UH SIL T UH Z W UH SIL TH UH AH P SIL F SIL F UH TH UH Y L UH V UH K IH K IH K Z IH SIL IH F AH B IH F UW UH Y UH UW UH OW TH SIL IH SIL IH SIL TH SIL CH M Z EY SIL K Z TH SIL K SIL UH Z EH UH IY UH V IY AY L IY Z IH Z K Z V IH UH EY SIL CH OW IY OW V IY P Z IH Z IH Z IH Z IH UH Z IH Z
1214,IY P UH CH UH D UH V F AH UH DH SIL IY AH UH N UH V N D V EH IH EH IY V UH IY V UH V Z UH SIL EH V SIL Z EH OY EH V UH EH TH UH D IY V UH IY D AH CH EH B IY UH SIL UH SIL V EY OY Y P Y TH Z UH EH UH SIL V EH UH D AH IY CH Y Z N Y P UH G N Z SIL UH IH EH Z B EH P UH EH SIL UH IY Z UH DH CH IH CH
1215,K UH EH SIL IY UH TH UH TH IY UW N UW AA W UH S K TH K UH N TH UH IH V UH TH UH SIL CH IY CH N IY N CH UH AH IH K S UH K Z UH F UH CH UH F UH F AW UH F AH K UH R AH K UH IH CH K IH SIL UH IH UH TH EY CH N EY N K TH UH TH UH IY S TH IY TH CH EH EY V Y SIL TH UH F IY UH Y TH Z K Z N UH TH EH TH Y IY F Y IY UH N F UH Y UH P K N K UH K N Z V Z SIL EH AW F V CH N UH TH T S IH SIL IH SIL K UH CH UH K Z K Z K UH K UH K N Z K Z K TH IH K N K EY K Z
1216,IH P IH TH Y TH EH Y AW UW SIL UW SIL N L SIL UW UH TH SIL TH SIL K TH IH K IH TH F N F UH L N UW N UH IH N Z UH TH IH UH IH EY TH OW AW UH N Z TH N Z TH IH TH UH L N UH N TH UH IY N IH UH D Y UH DH IH AH P IH Z IH Z IH TH AW P TH IY Y UW F UW F UH TH UH IH AE IH AW UH IH AW AE Z AW UH AW V F TH W TH N IH N D EH TH CH N CH UW CH UW UH L UH IH TH IH TH Z L TH UH TH UH IY UH L UH Y UH UW CH Y OW AE OW IH Z IH Z IH
1217,SIL IH SIL TH SIL UH SIL EY SIL CH SIL Z SIL AO SIL K SIL Y SH SIL SH SIL L Y SH SIL K TH K IH SIL K SIL K SIL Z SIL P K SIL CH SIL AO K N K IH SIL Z K SIL K IH SIL K SIL AO
1218,IH UH K TH K UH Y SIL M SIL F SIL F UH IH UH NG IH SIL UH SIL P UH F UH F UH F SIL UH F UH F UH F IH AH TH Z SIL TH EH AW SIL Y Z UH SIL UH V F OW F Z P SIL K SIL P Z TH Z UH SIL Z TH Z P Z UH F OW P T Z P SIL IH SIL Z SIL IH Z K Z SIL K SIL
1219,IH TH ER IH TH IH P CH TH IH P DH P TH UW TH EH Y TH Y P UW AW CH SIL UW TH DH TH IH TH UW TH Y TH UW TH IH P IH P IH AW IH TH F AY TH N P TH IH N IH N AO N TH UW TH UW EY UW TH CH AE TH SIL UW P AE AO TH IH EY TH AO CH AO TH Y IY UW SIL AY TH N AY OW OY DH P IH P IH Z AO Z AO IH P IH P IH P K
1220,IH P IH P EY IH P IH EY P IH P CH AA EY IH P K IH P SIL CH IH P K CH SIL F K CH Y CH K CH TH N CH F CH P IH N TH P IH SIL IH SIL TH CH SIL CH F SIL CH Y V EY V IH L IH EY P TH IH SIL N IH EY IH AY CH EY AW D F L CH IH N IH L IH EY SIL HH SIL V EY SIL IH CH EY TH N EY SIL AE N SIL TH Y SIL CH AW SIL CH N CH G L TH OW K TH P IH P EY P CH P SIL CH G CH P CH EY P CH EY P CH P IH CH IH CH IH P K CH EY
1221,P TH IH UH TH UH K TH Y TH CH M TH IH TH IH K TH SIL TH AW D AW TH SIL TH L M TH UH IH TH SIL TH IH UH F CH UH CH AW UH AY IH UH TH CH IH L W V UH TH L CH UH SIL UH M UH L UH UW CH Y UH TH D UH IH TH K UH IH UH TH UH TH W UH TH HH V CH UH IH OY P IH UH W TH UH L TH D Z UH AA UH CH TH UH N AA TH SIL CH TH G TH CH UH V CH UH AA UH IH UH IH TH CH TH D UH UW CH UH CH TH IH Z TH K T IH Z IH T IH Z IH Z SIL IH T CH IH CH K
1222,Z W TH Z K Z W Y UH Z K AY HH ZH SH F ZH TH W TH W Z TH EH K P Z SIL TH SIL CH SIL ZH Z SIL Z UH Z AY W IH AY TH K IH SIL Z SIL W SIL Z SIL UH SIL K Z K AY Z UH TH Y TH UH Z SIL Z ZH SIL TH W Z TH Z AW Z IH TH SIL EY ZH TH W CH ZH SIL ZH Z R UH SH SIL TH UH Y AH K IH SIL AW R SIL AW P SIL Z V SIL UH IY UH AY SIL W K IH Z SIL IH TH W IH SIL TH ZH SIL Z AO UH IH SIL Z IH Z SIL Z
1223,IH SIL IH TH IH K UH TH IH TH K CH TH CH EY UH TH SIL UH TH IH TH SIL TH IH SIL IH TH SIL DH AY SIL CH P IH AY AH CH TH K TH EY K SIL TH SIL CH SIL IH L AH OW SIL EY OW K IH EY K TH UH CH IH TH W TH W UW OW CH AO IH AO IH K SIL IH EY IH CH IH TH IH B EY TH SIL TH IH TH SIL EY UH CH UH EY AY EY K IH K IH TH K AE IH TH K TH CH TH V SIL UH N TH UH IY TH V UH IY UH K TH UH SIL TH SIL TH UH CH SIL UH SIL UH SIL CH SIL IY SIL ZH UH TH OW AH TH K N TH IH Z K SIL IH TH SIL G SIL L V IY UW G UH G SIL CH IH Z UH SIL TH SIL G UH G V CH TH OW TH SIL OW IH UH Z IH SIL K SIL CH UH CH UH AH CH UH CH UH CH UH CH Y UH TH K TH K IH K TH K TH EY CH K
1224,B Z R TH CH K CH IH CH N CH N AY CH UH IY EH UH TH CH EY TH B TH CH SIL W CH AY CH AY CH EY N CH N AY B EY CH B EY N EY TH CH AY CH N CH N UH EY IH TH N IH EY N TH EY TH SIL W SIL V AW B CH B EY B EY Z N B IH B EY B EY EH EY EH W AW B AY N IY AY UH EY UH EY UH IH K IH EY V K EY W B EY K B EY CH EY CH TH D V IH W S CH B IH TH IH EY CH IH CH TH CH TH AW N CH V IH CH IY CH Z N IH EY IH N TH IY B CH IY CH N CH EY IY TH CH IH Z IH Z IH N IH Z IH EY IH N EY CH EY IH EY Z IH K EY
1225,TH K TH EY S W AH TH IH AA TH CH TH Y TH UW W AH IH TH IH K IH W AO Y CH F CH UH Z IH S IH Z IH TH EH TH EH TH Z TH CH Z UH V EH TH AE UW N L N TH AE TH AE UW TH UW SIL UW TH UW UH Y UW AH N L TH W AE ZH W AH S IH Z AE AW AE Y F CH AW Y F ZH UW OY IH AE IH W ZH AE TH S AE SIL Y AW AE AW Y SH L UW S IH AH N SH AH UW AE UW AE Z UW AH EH EY AH AW UW ZH UW SIL F Y TH K S AO ZH W ZH IH W K IH Z CH AE P K Y TH UH F UH W AH AW W K V AH V S IH S AA N AA EY TH UH TH F UH UW ZH AH F AO K S W TH W EH UH CH AW W AW SH L AE AW CH TH CH UH EH UH F M Y IH AE AA TH AA UH TH UH TH CH UH Y UH Y UH TH EY V UW Y UW Y AH UH W CH Z SIL AO W CH IH CH IH Z IH K IH AO IH UW W IH K IH AH AA TH EH CH TH SIL Z IH K AO EY AO
1226,IH ER IH Z TH IH EH W UH CH SIL CH SIL UW TH P TH IH EH TH EH IH TH SIL IH TH EY G F CH F IY N CH P CH IH P IH P TH P TH K IH Z IH G F SIL G CH W P IH TH AW Z SIL IH F AW SIL ZH TH ZH TH SIL IH Z SIL IH W IH Z G Z B IH K TH F SIL UW AW CH TH Z N IH UW F ZH IH TH Z IH Z IH TH ZH TH F EY F UH F UH F UH W UH TH UH F K IH EY IH Z W IH AW Z IH Z IH Z IH W IH W IH K IH EY IH Z N TH B N IH TH IH P IH P K IH K Z IH N Z N Z
1227,W IH W TH W V TH AY W TH Y SIL M Y SIL M DH AW IH SIL IH K IH TH W UH IY Y UH Y AY F SIL D F ZH G TH AY AH AE L HH V SIL AE L UW L UW W IH W TH AE EH UH HH AE G SIL CH AE UH UW Y UH L TH D UH IH B V AE G W G EY V AH Y UH SIL UH NG UH SIL L TH K UH NG IH K UH TH UH TH UH UW Y L UH EY UH IH UH IH W IH SIL UH AE S IH Z G AY UH V UH AH UH T UH W TH IH TH UH TH AE IH UH SIL HH UH T TH P W NG B TH IH UH IH AE SIL K CH L AO UH SIL UH TH L Y UH Y V SIL T IH EY IH JH AH K AO L Z UH Z NG AO IH UH P AO TH P TH K UH K UH AO IH SIL IH AO K UH AO SIL K
1228,SIL TH SIL CH EH SIL EH SIL IY CH SIL EY SIL EY IY G SH K SH SIL OW CH AY SIL G SIL G AW SIL IH SIL N SIL TH Z K Z UH SIL TH EY SIL T SIL N TH W EY Z TH SIL IY SIL EY P AW EY AW N SIL AW W P N SIL F W SIL AW SIL Z M SIL Z SIL N TH SIL EY SIL TH SIL TH SIL TH SIL UH SIL UH AW SIL SH W SH K SIL K SIL AW SIL W AH TH G AW G CH EY TH SIL UH SIL W OY N SIL Z SIL Z G N F UH EY SIL N T N OY N W N W TH K AH W K SIL N CH SIL AW CH T SIL EY AH CH UH SIL EY EH SIL W N SIL G SIL G SIL UH N UH L UH Y SIL N W OW IH Z W Z TH K TH K IH W ER OW TH UH CH W OW P Z SIL EY SIL Z K OW SH SIL W Z T N K SIL P EY N SIL K SIL CH SIL CH SIL
1229,K TH Z IH Z K TH UH IH K TH UH F K UH TH UH TH K TH UH TH Z IH SIL TH UH SIL UH SIL UH EH UW K TH K TH K IH AW TH AH AW TH AW SIL TH F UW AW F AH IH TH UW K IH W AH TH AH F EY UH T Z TH Z SIL K AE K TH SIL K Z K SIL EY K TH SIL TH SIL EY ZH UH N UW EY SIL Z UW D K IH EY K TH AY K UH SIL AW AA TH IH K UW IH D EY IH TH K TH UH EY SIL UH SIL UH SIL IH K IH TH UH EY ZH UH TH UH UW Y F TH SIL UH SIL TH IH TH ZH F ZH SIL EY OY S AE UW AW ZH UW Z IH SIL IH Z K F IH K IH K IH K EY K EY K EY IH K EY SIL IH Z EY K SIL K EY K EY IH CH AO Z SIL K
1230,IY TH IY TH UH SIL AW EY CH EY T UH EY TH EH TH EY AW TH IY TH AW EY SIL UH W N TH SH N TH EY CH UW UH SIL AW EY IY CH V L UH G TH UH EY UH IY EY TH CH UH AE TH N TH Z TH SIL Z EY SIL AE AW UH EY IY TH EY UH N UH SH IY D EY G L AW SH UH AW G IH AH TH IY TH UH P TH UH AW EY TH EY Z SIL Z K N TH EY TH N UH IY EY SIL K IH EY K IH TH T IH SIL OW N K EY P CH EY SIL EY K Z
1231,K N K F ZH TH UW EY K AH AO IH K IH N K EY CH TH EY SIL K CH EY IY CH P K N SIL N K TH K IH W TH EY N TH EY CH G CH N EY N SIL N TH P N AH K IH K UH N K CH AH V F AW DH P N EY Z N K P EY TH UW TH F IY CH EY SIL UW AA UH G AA F N K P N P UH N AE CH V UW G SIL CH N SH N SIL G SIL Y V CH Z G N Z K Z K Z K TH Z P TH N TH EY TH EY TH IY UW AH UH SIL OW CH K AH P K CH Z N CH Z N IH EY N K N B K N K N K Z N K Z K Z K EY IH K IH P K CH K EY CH K EY K Z SIL
1232,EH P TH EY S AH DH SIL EY CH S EY P S P W Y TH SIL TH S Z TH S DH V EY EH Y UW B EY UW OY SH P OY P EY N B EY SH B Z EH Z SIL Y EY DH EY UW EY S EY IY S AH TH P Z P B W IH S EY S B TH AW EY SIL CH F EY S D UW V EY UW B P EY IH Z B Z B ZH N P B P EY P B P K P TH EY SIL EY SIL EY P AH EY AH EY IY CH UW SIL UH L OY SIL N Z EY Z EY SIL TH Z N Z SIL UH TH B Z ER UW CH AO ZH SIL EY UW EY IH Z IH K Z IH EY Z EY SIL Z IH Z S N SH N AH P B S B IH P EY Z CH R Z K P Z P B N K P K N Z P K DH P DH P ER SH K EY IH K EY IH S AO W AO SIL AO IH Z
